Id,SalePrice
1461,132103.673069
1462,120509.910215
1463,199559.31025
1464,205033.494285
1465,200281.474007
1466,172211.895686
1467,176068.623772
1468,165373.375704
1469,210773.367633
1470,123656.149347
1471,177791.414436
1472,93720.5003752
1473,98250.9403784
1474,156101.228465
1475,132301.151295
1476,390414.301936
1477,261824.529109
1478,319678.640861
1479,284376.027114
1480,485507.494246
1481,317706.363296
1482,214421.634086
1483,182782.835778
1484,162452.450939
1485,175845.672757
1486,188880.343477
1487,318268.229183
1488,243567.413327
1489,207888.271277
1490,257420.174572
1491,195077.327433
1492,111940.271752
1493,177318.62286
1494,286199.995439
1495,296154.664506
1496,238702.52311
1497,183539.745969
1498,156469.295751
1499,159135.401015
1500,162773.069466
1501,193364.138123
1502,141386.564123
1503,285722.491897
1504,238799.502778
1505,227342.893707
1506,195055.260376
1507,258368.413885
1508,215691.840802
1509,146455.834213
1510,146373.202432
1511,143562.324648
1512,178373.110074
1513,155133.642537
1514,155040.988709
1515,211738.109577
1516,154249.081809
1517,193324.098247
1518,127693.754071
1519,218345.606265
1520,121588.923732
1521,138945.390676
1522,182909.710891
1523,114631.082934
1524,134905.399066
1525,122433.408238
1526,119618.018781
1527,118049.921905
1528,127059.590508
1529,168360.247349
1530,215563.216404
1531,115682.949444
1532,93606.4708972
1533,171064.623
1534,61555.8115225
1535,152946.831028
1536,93806.0936832
1537,103984.702928
1538,170028.33611
1539,226386.738213
1540,166659.282522
1541,145454.114687
1542,153667.016244
1543,198288.224685
1544,78942.320819
1545,120983.558194
1546,126026.779996
1547,128338.21808
1548,139470.912962
1549,120396.450906
1550,133107.77734
1551,101862.047693
1552,153160.878512
1553,155333.610657
1554,115129.012181
1555,176704.269704
1556,61244.202151
1557,126343.313056
1558,103585.708557
1559,104916.182259
1560,126265.244473
1561,162884.440678
1562,130164.795409
1563,138519.942347
1564,171576.643382
1565,153773.259559
1566,241469.925802
1567,94581.5288581
1568,237199.99695
1569,154864.495958
1570,123589.329956
1571,109880.273204
1572,151518.796393
1573,295439.239302
1574,142679.298491
1575,256153.662426
1576,226697.35844
1577,187699.717784
1578,142097.476625
1579,151419.370813
1580,185082.472998
1581,156103.467269
1582,130692.199606
1583,296937.345962
1584,213671.97224
1585,140547.377441
1586,71612.1548386
1587,90650.4139954
1588,175495.184735
1589,103291.472789
1590,120135.604735
1591,106818.541567
1592,134297.096498
1593,117388.373772
1594,154734.563964
1595,136234.023267
1596,231231.712466
1597,189893.1013
1598,210764.195809
1599,210384.749832
1600,188614.812404
1601,89890.4998101
1602,119673.086114
1603,27552.692585
1604,276302.535031
1605,240694.645242
1606,152623.779425
1607,133624.422353
1608,202609.100833
1609,192610.873224
1610,143181.712387
1611,130051.388077
1612,176490.885157
1613,161423.838574
1614,161799.07531
1615,101126.983618
1616,78952.6169487
1617,86831.3952912
1618,110535.042235
1619,147983.95676
1620,204648.344786
1621,132546.638644
1622,127159.410595
1623,258126.828974
1624,201562.821799
1625,113853.367399
1626,156039.256245
1627,193832.463621
1628,283063.149562
1629,171655.879419
1630,339916.137187
1631,208982.610435
1632,236671.754856
1633,154635.049312
1634,184198.463184
1635,177353.773438
1636,146655.879493
1637,216365.272766
1638,193983.478074
1639,178305.596315
1640,228545.913967
1641,180277.791185
1642,242048.145954
1643,230674.974738
1644,235698.257356
1645,220060.299528
1646,142670.214774
1647,142002.913709
