Id,SalePrice
1461,118410.59882134246
1462,154586.18660936586
1463,188033.87466179254
1464,194613.7927373068
1465,210105.6155299174
1466,170610.98804538418
1467,179069.1595350738
1468,161356.80779113737
1469,201910.35540024773
1470,130289.01803277095
1471,162583.7426981791
1472,97570.7927870556
1473,97865.01788349787
1474,144622.14280740963
1475,112160.48764789046
1476,379351.16128983395
1477,264819.65189800353
1478,329726.9214712039
1479,298202.3249939373
1480,479821.11555107427
1481,318616.5810565661
1482,216440.6163054217
1483,173891.71714698977
1484,163796.77437744953
1485,189718.3462675428
1486,187904.15098867693
1487,339581.88881550764
1488,246714.2104467426
1489,203883.21087897476
1490,253850.33192476945
1491,195594.3946922759
1492,100166.80470707663
1493,203528.33002150722
1494,307818.4518863694
1495,298636.52966243087
1496,239599.93067462835
1497,179017.9108765832
1498,178162.94224420923
1499,162770.75050919736
1500,165368.36455824366
1501,193152.423705576
1502,145192.7812564324
1503,295802.4174435582
1504,242944.42715898424
1505,224746.68928850547
1506,191545.32705153606
1507,244770.8036883393
1508,220408.42885740486
1509,150391.90493023582
1510,147447.66076203075
1511,151039.36236797366
1512,172953.8284602539
1513,149777.32739824336
1514,154279.55607177923
1515,207542.00610238488
1516,144418.99421626946
1517,168427.7675627087
1518,117823.02464943205
1519,208604.7369070861
1520,124235.05452484009
1521,132007.99787207006
1522,186639.0999494614
1523,111533.776707327
1524,129456.49802465166
1525,114889.7935344429
1526,108525.50983088976
1527,117554.09012421826
1528,123679.35444625106
1529,159336.11218765762
1530,212701.40137605264
1531,137122.67554987257
1532,97649.79578102974
1533,155770.7132474851
1534,124844.7901949297
1535,147036.8039930422
1536,97300.21456547396
1537,81030.02277150762
1538,163146.97922612436
1539,231886.73219421948
1540,103688.45642946067
1541,142140.24972392456
1542,155896.69648943865
1543,186507.5076919921
1544,92782.02841687272
1545,121547.57242999668
1546,148824.30807077268
1547,145276.4129740178
1548,149939.77569784445
1549,127356.01912881888
1550,146802.81181368115
1551,103251.2975328815
1552,161839.0750678368
1553,156111.84874315409
1554,115205.91600457416
1555,161041.0246915965
1556,69262.62456885516
1557,111280.71386209724
1558,97847.20932855166
1559,87405.36603543081
1560,124560.43353589752
1561,111679.0024979331
1562,131828.80454941944
1563,132437.4040828274
1564,170487.9951278048
1565,160738.62740939844
1566,239935.146119704
1567,79975.84129278432
1568,231840.7430151567
1569,144954.1243387931
1570,133317.41789063986
1571,96842.32548773603
1572,139845.24495710118
1573,250758.85142379557
1574,120092.03890874237
1575,257356.96099032683
1576,230368.40173424035
1577,185711.11307098425
1578,143086.93721412995
1579,151799.3152740748
1580,187721.41806015023
1581,162274.0892565155
1582,136823.00112411508
1583,284600.76715600654
1584,219716.59174969513
1585,137241.6228633466
1586,72263.96360976982
1587,113053.91638954147
1588,164267.81417628692
1589,99162.39526157302
1590,125522.33440117096
1591,90172.31952572824
1592,119139.4052697476
1593,127679.10841668828
1594,176314.2490316606
1595,124944.5575274342
1596,239964.68596940383
1597,183711.86941073881
1598,210760.5283443086
1599,189150.2588703581
1600,170090.57548683078
1601,82800.68871784443
1602,128190.62885091978
1603,52810.2838755101
1604,269538.29738313623
1605,239101.2971889614
1606,160135.4835368581
1607,150524.30287403404
1608,211935.28503479552
1609,186839.22612286732
1610,149116.6134371719
1611,132825.87819719652
1612,176049.1226321127
1613,160880.73619282793
1614,146144.57894474955
1615,96038.03472559853
1616,69715.06890755054
1617,88862.00199830404
1618,131883.13679953862
1619,152901.9255623978
1620,184479.57572633983
1621,129767.31207640946
1622,140144.18310177943
1623,262302.8025658559
1624,204016.83810693736
1625,107432.61898177827
1626,168007.4484391132
1627,189876.69412079267
1628,282810.51934594614
1629,181972.20963542245
1630,336146.5388315198
1631,242407.15660659433
1632,246849.13448593486
1633,176153.9973048002
1634,184271.7375419148
1635,176393.238996236
1636,148634.3228104643
1637,203987.22701103543
1638,186002.00388820062
1639,178406.4122048692
1640,232310.65812691476
1641,180336.010757986
1642,247049.22057136067
1643,225477.7708160989
1644,232662.8773591991
1645,219962.55659684364
1646,155743.37167542172
1647,148548.22298160917
1648,130280.96746150556
1649,140273.08896993625
1650,117329.60232406459
1651,122345.42573340388
1652,104140.15623815439
1653,106411.6925910901
1654,142889.6948473343
1655,132014.908051725
1656,141081.03984894208
1657,156425.37891296134
1658,150248.74764949572
1659,126479.95791513799
1660,161844.25059552386
1661,418607.2344877585
1662,397669.56171200564
1663,379900.8363186808
1664,451607.93377999216
1665,336674.84865605773
1666,321895.28527998866
1667,360041.40203201934
1668,361523.21950614476
1669,332752.47055801714
1670,361858.8894081607
1671,257252.84201759938
1672,413420.08434678055
1673,326725.4780885475
1674,256245.66519767162
1675,197964.14429345145
1676,197179.23833878513
1677,212828.04167331813
1678,452829.137108119
1679,375878.3014136965
1680,337900.64926442644
1681,283589.48902973323
1682,317502.34706452326
1683,192110.4542446246
1684,172843.30066685495
1685,176960.4015928543
1686,161255.05511078064
1687,165507.13453841768
1688,180084.07114938472
1689,194032.42658996163
1690,192294.29203885747
1691,186411.25756698463
1692,260461.7912596946
1693,178464.11070282292
1694,184603.64852847892
1695,170275.42781099572
1696,273483.78693088307
1697,176227.38749944454
1698,352043.03136974294
1699,336081.8341144506
1700,263838.3606926808
1701,269799.21123212343
1702,236575.29918866337
1703,239595.85244860384
1704,273198.75280917773
1705,239655.435658811
1706,271813.64892503957
1707,207309.41231132112
1708,201521.590277961
1709,275754.0869791664
1710,227772.87715416425
1711,274190.74498547777
1712,249371.5386425975
1713,278205.01392223616
1714,216394.46398147976
1715,208477.6953013054
1716,185911.6705506757
1717,178951.28736999352
1718,144383.41812035686
1719,209277.02886917314
1720,234680.7730887551
1721,152135.48955065024
1722,118977.66591131338
1723,149403.5174704478
1724,218642.59909554466
1725,243422.84389253438
1726,187788.88801058906
1727,142972.58276241063
1728,155245.17404297797
1729,175460.02299108764
1730,163316.80799314007
1731,114794.22541884764
1732,126141.29336729925
1733,114341.80813911976
1734,123048.67796090839
1735,101217.20830498694
1736,99848.19431902899
1737,305766.65158058854
1738,258589.80453854648
1739,251154.4125272769
1740,213433.6883246944
1741,186714.58351086557
1742,177319.88509301457
1743,170182.3232632085
1744,335369.05181623495
1745,220529.6929301998
1746,208326.5094556897
1747,218111.59540703346
1748,212248.88233788603
1749,134137.9509339201
1750,120294.07271095249
1751,232100.9242512231
1752,120112.26863899699
1753,149497.03818048316
1754,199735.5466012461
1755,162468.71644367627
1756,146971.08727975585
1757,115565.04996958456
1758,166302.02755419677
1759,162919.63424096047
1760,164329.92896221927
1761,150778.27601405454
1762,191806.166049273
1763,183409.23413594905
1764,112370.52478559641
1765,182645.53203089104
1766,184932.56011452212
1767,220395.02626254887
1768,146265.0438440726
1769,161637.1481384848
1770,146424.3294669831
1771,125029.05721232481
1772,133945.58692398563
1773,136085.96342474385
1774,142535.34872505104
1775,136922.04556588316
1776,131712.50694574206
1777,106081.93364731513
1778,150602.89115663304
1779,130330.95293217525
1780,155880.93997898244
1781,124100.15297101112
1782,90284.48184459738
1783,140326.22686154617
1784,117625.85317631741
1785,131776.50344590226
1786,159750.32980849687
1787,152187.64715379511
1788,73460.94927114865
1789,103480.46202238312
1790,79896.01333296043
1791,184793.28175092046
1792,163703.475453601
1793,116701.59184651112
1794,158245.87726564694
1795,126936.64968927286
1796,151651.11832549563
1797,111096.49779641686
1798,122673.81450314051
1799,108860.03453822446
1800,132731.79039747978
1801,133416.41896879196
1802,114405.14709787106
1803,155576.21666647866
1804,135761.82909797737
1805,131522.50870854862
1806,116340.40499131032
1807,144032.93238642253
1808,122478.80566508148
1809,129472.05967639072
1810,145332.5953097596
1811,78502.69999224239
1812,107865.46934666042
1813,145658.73763430654
1814,107041.57557940204
1815,62522.96192725049
1816,87687.61289023003
1817,118055.4919962273
1818,158011.67726929113
1819,132542.5345142678
1820,18369.134243162465
1821,106379.84944316838
1822,164375.2358464609
1823,29337.973168658442
