Id,SalePrice
1461,130095.0405904059
1462,140666.93916913946
1463,208737.89007092197
1464,206811.13813813814
1465,198035.26045016077
1466,207899.73703703703
1467,191310.0340425532
1468,198035.26045016077
1469,206811.13813813814
1470,130476.76612903226
1471,241799.90425531915
1472,123465.18936877076
1473,130476.76612903226
1474,169123.784375
1475,130476.76612903226
1476,365056.24210526317
1477,237730.11428571428
1478,323327.75
1479,310691.34027777775
1480,443834.698245614
1481,313392.57270029676
1482,231665.77272727274
1483,194168.20869565217
1484,198035.26045016077
1485,206766.99224806202
1486,218472.0907990315
1487,368852.0803030303
1488,246662.5800995025
1489,200197.80952380953
1490,266224.28571428574
1491,214854.0940919037
1492,123116.38351254481
1493,207899.73703703703
1494,313382.60714285716
1495,313382.60714285716
1496,262191.37308868504
1497,207899.73703703703
1498,198035.26045016077
1499,198035.26045016077
1500,182667.0
1501,206766.99224806202
1502,198035.26045016077
1503,292472.7731092437
1504,247148.32272727272
1505,246662.5800995025
1506,192423.53711790394
1507,287984.5542168675
1508,215511.93023255814
1509,145721.7015503876
1510,135357.51805337518
1511,156113.9017857143
1512,179334.43209876542
1513,140666.93916913946
1514,196511.21212121213
1515,251290.74545454545
1516,157317.80876494024
1517,159498.83495145632
1518,147921.9598853868
1519,253160.18842105262
1520,134301.99583333332
1521,134795.19587628866
1522,173447.8801369863
1523,129012.68650793651
1524,120325.7435897436
1525,123465.18936877076
1526,129012.68650793651
1527,130095.0405904059
1528,129012.68650793651
1529,135137.51369863015
1530,156113.9017857143
1531,169123.784375
1532,130095.0405904059
1533,135357.51805337518
1534,129012.68650793651
1535,157317.80876494024
1536,122651.80869565217
1537,134795.19587628866
1538,147921.9598853868
1539,225033.0810810811
1540,147921.9598853868
1541,147921.9598853868
1542,146244.69525267993
1543,229373.744
1544,123116.38351254481
1545,118974.43656716419
1546,135357.51805337518
1547,157317.80876494024
1548,134795.19587628866
1549,123116.38351254481
1550,147921.9598853868
1551,146244.69525267993
1552,182667.0
1553,158235.33937823834
1554,129012.68650793651
1555,191310.0340425532
1556,123116.38351254481
1557,135137.51369863015
1558,118974.43656716419
1559,154594.22362869198
1560,149065.91449814127
1561,192423.53711790394
1562,134363.90163934426
1563,129012.68650793651
1564,179698.352
1565,159958.6647398844
1566,246662.5800995025
1567,123116.38351254481
1568,233794.0
1569,157317.80876494024
1570,140666.93916913946
1571,146244.69525267993
1572,140666.93916913946
1573,258917.75
1574,134795.19587628866
1575,250937.54958677685
1576,222887.93238434164
1577,207899.73703703703
1578,147005.96026490067
1579,179698.352
1580,206811.13813813814
1581,150013.15789473685
1582,129012.68650793651
1583,328206.3223880597
1584,247148.32272727272
1585,194168.20869565217
1586,123465.18936877076
1587,120325.7435897436
1588,149065.91449814127
1589,123116.38351254481
1590,134301.99583333332
1591,122651.80869565217
1592,135357.51805337518
1593,134363.90163934426
1594,207915.8947368421
1595,145721.7015503876
1596,222712.0093457944
1597,182667.0
1598,200197.80952380953
1599,207899.73703703703
1600,207899.73703703703
1601,118974.43656716419
1602,123116.38351254481
1603,120325.7435897436
1604,303980.67729083664
1605,265048.75570776255
1606,157317.80876494024
1607,200917.78695652174
1608,246662.5800995025
1609,206811.13813813814
1610,180825.18235294116
1611,147005.96026490067
1612,200197.80952380953
1613,191310.0340425532
1614,150013.15789473685
1615,130095.0405904059
1616,123465.18936877076
1617,130095.0405904059
1618,130095.0405904059
1619,158235.33937823834
1620,215511.93023255814
1621,165841.0252707581
1622,135357.51805337518
1623,302309.82371294854
1624,246662.5800995025
1625,130476.76612903226
1626,159498.83495145632
1627,206811.13813813814
1628,303911.1153846154
1629,206811.13813813814
1630,338167.9012345679
1631,247148.32272727272
1632,247148.32272727272
1633,198035.26045016077
1634,208737.89007092197
1635,207899.73703703703
1636,191310.0340425532
1637,208737.89007092197
1638,219361.88855421686
1639,179698.352
1640,250084.81280788177
1641,169123.784375
1642,231411.62857142856
1643,246662.5800995025
1644,245587.3741935484
1645,217979.53246753247
1646,146244.69525267993
1647,154594.22362869198
1648,135357.51805337518
1649,134363.90163934426
1650,134301.99583333332
1651,134301.99583333332
1652,123465.18936877076
1653,123465.18936877076
1654,169081.85635359117
1655,147921.9598853868
1656,159958.6647398844
1657,169081.85635359117
1658,175219.24812030076
1659,130095.0405904059
1660,146244.69525267993
1661,456491.893258427
1662,400216.64795918367
1663,357996.7100591716
1664,464999.675
1665,298404.3373493976
1666,305500.46927374305
1667,360366.83089770353
1668,336404.4638633377
1669,328819.1666666667
1670,336404.4638633377
1671,266224.28571428574
1672,416327.67741935485
1673,324532.34703196347
1674,253160.18842105262
1675,208737.89007092197
1676,221008.4131147541
1677,237730.11428571428
1678,422261.3333333333
1679,348866.02597402595
1680,290581.65405405406
1681,247148.32272727272
1682,303809.0909090909
1683,222712.0093457944
1684,208737.89007092197
1685,207899.73703703703
1686,206811.13813813814
1687,198035.26045016077
1688,214854.0940919037
1689,218738.02922077922
1690,218738.02922077922
1691,206766.99224806202
1692,287984.5542168675
1693,182667.0
1694,206811.13813813814
1695,198035.26045016077
1696,313382.60714285716
1697,179698.352
1698,339592.3082706767
1699,313392.57270029676
1700,247148.32272727272
1701,257493.84210526315
1702,246086.2248995984
1703,248128.26495726497
1704,287718.7077922078
1705,253160.18842105262
1706,464999.675
1707,218472.0907990315
1708,207899.73703703703
1709,252907.07865168538
1710,247148.32272727272
1711,247148.32272727272
1712,257493.84210526315
1713,310691.34027777775
1714,230508.69642857142
1715,208737.89007092197
1716,206811.13813813814
1717,200197.80952380953
1718,161160.25974025973
1719,218472.0907990315
1720,229508.15476190476
1721,200197.80952380953
1722,161160.25974025973
1723,194168.20869565217
1724,229508.15476190476
1725,247148.32272727272
1726,208737.89007092197
1727,179698.352
1728,208737.89007092197
1729,158235.33937823834
1730,180825.18235294116
1731,129012.68650793651
1732,130476.76612903226
1733,130095.0405904059
1734,130095.0405904059
1735,135137.51369863015
1736,129012.68650793651
1737,328206.3223880597
1738,219361.88855421686
1739,324532.34703196347
1740,230508.69642857142
1741,246086.2248995984
1742,206766.99224806202
1743,206811.13813813814
1744,287718.7077922078
1745,222887.93238434164
1746,246662.5800995025
1747,221008.4131147541
1748,241359.97674418605
1749,156113.9017857143
1750,145721.7015503876
1751,229373.744
1752,129012.68650793651
1753,159498.83495145632
1754,208737.89007092197
1755,179698.352
1756,135137.51369863015
1757,123116.38351254481
1758,147921.9598853868
1759,165841.0252707581
1760,161160.25974025973
1761,165841.0252707581
1762,190448.39800995024
1763,159958.6647398844
1764,123465.18936877076
1765,196511.21212121213
1766,179334.43209876542
1767,230508.69642857142
1768,134301.99583333332
1769,157317.80876494024
1770,135137.51369863015
1771,134301.99583333332
1772,140666.93916913946
1773,146244.69525267993
1774,180825.18235294116
1775,129012.68650793651
1776,123465.18936877076
1777,118974.43656716419
1778,135357.51805337518
1779,134301.99583333332
1780,165841.0252707581
1781,134363.90163934426
1782,123465.18936877076
1783,135137.51369863015
1784,123465.18936877076
1785,123465.18936877076
1786,214854.0940919037
1787,159958.6647398844
1788,123116.38351254481
1789,130095.0405904059
1790,130095.0405904059
1791,229329.20918367346
1792,135137.51369863015
1793,145721.7015503876
1794,135357.51805337518
1795,123465.18936877076
1796,135357.51805337518
1797,123116.38351254481
1798,129012.68650793651
1799,118974.43656716419
1800,134363.90163934426
1801,135357.51805337518
1802,147005.96026490067
1803,149065.91449814127
1804,158235.33937823834
1805,135357.51805337518
1806,134301.99583333332
1807,149065.91449814127
1808,135137.51369863015
1809,135357.51805337518
1810,157317.80876494024
1811,135137.51369863015
1812,134795.19587628866
1813,123116.38351254481
1814,123116.38351254481
1815,118974.43656716419
1816,118974.43656716419
1817,145721.7015503876
1818,175894.29255319148
1819,140666.93916913946
1820,130095.0405904059
1821,134301.99583333332
1822,147921.9598853868
1823,118974.43656716419
1824,147921.9598853868
1825,146244.69525267993
1826,123116.38351254481
1827,123465.18936877076
1828,146244.69525267993
1829,123465.18936877076
1830,135137.51369863015
1831,169081.85635359117
1832,147921.9598853868
1833,147921.9598853868
1834,145721.7015503876
1835,169123.784375
1836,135357.51805337518
1837,123116.38351254481
1838,130095.0405904059
1839,123465.18936877076
1840,172479.55555555556
1841,150013.15789473685
1842,118974.43656716419
1843,140666.93916913946
1844,149065.91449814127
1845,158235.33937823834
1846,149065.91449814127
1847,214854.0940919037
1848,118974.43656716419
1849,134363.90163934426
1850,129012.68650793651
1851,157317.80876494024
1852,135137.51369863015
1853,156113.9017857143
1854,182667.0
1855,166088.4
1856,241799.90425531915
1857,208737.89007092197
1858,169123.784375
1859,154594.22362869198
1860,175219.24812030076
1861,149065.91449814127
1862,313382.60714285716
1863,313382.60714285716
1864,313382.60714285716
1865,336404.4638633377
1866,333596.6519453207
1867,247148.32272727272
1868,326477.2301587302
1869,229373.744
1870,246086.2248995984
1871,269093.09939148073
1872,207899.73703703703
1873,230508.69642857142
1874,147921.9598853868
1875,230508.69642857142
1876,214854.0940919037
1877,247148.32272727272
1878,229373.744
1879,135357.51805337518
1880,134363.90163934426
1881,267682.73214285716
1882,253160.18842105262
1883,206811.13813813814
1884,222887.93238434164
1885,267682.73214285716
1886,325236.4739884393
1887,247148.32272727272
1888,287718.7077922078
1889,206811.13813813814
1890,130095.0405904059
1891,172479.55555555556
1892,123116.38351254481
1893,135137.51369863015
1894,149065.91449814127
1895,154594.22362869198
1896,134795.19587628866
1897,135137.51369863015
1898,134795.19587628866
1899,145721.7015503876
1900,134301.99583333332
1901,159958.6647398844
1902,135137.51369863015
1903,207915.8947368421
1904,135357.51805337518
1905,169123.784375
1906,149065.91449814127
1907,218472.0907990315
1908,135357.51805337518
1909,166088.4
1910,156113.9017857143
1911,208737.89007092197
1912,265510.71428571426
1913,205845.72619047618
1914,118974.43656716419
1915,333596.6519453207
1916,118974.43656716419
1917,284899.74910394265
1918,135137.51369863015
1919,158235.33937823834
1920,180825.18235294116
1921,368852.0803030303
1922,323327.75
1923,231411.62857142856
1924,246662.5800995025
1925,245587.3741935484
1926,386217.52
1927,134795.19587628866
1928,159498.83495145632
1929,134795.19587628866
1930,158235.33937823834
1931,173447.8801369863
1932,173447.8801369863
1933,165841.0252707581
1934,198035.26045016077
1935,206766.99224806202
1936,206766.99224806202
1937,207899.73703703703
1938,198035.26045016077
1939,253160.18842105262
1940,198035.26045016077
1941,198035.26045016077
1942,198035.26045016077
1943,198035.26045016077
1944,364009.4906832298
1945,362533.80412371136
1946,169123.784375
1947,290581.65405405406
1948,165841.0252707581
1949,252907.07865168538
1950,159498.83495145632
1951,265048.75570776255
1952,222887.93238434164
1953,169081.85635359117
1954,215511.93023255814
1955,132352.40234375
1956,250084.81280788177
1957,158235.33937823834
1958,313382.60714285716
1959,147005.96026490067
1960,129012.68650793651
1961,129012.68650793651
1962,123465.18936877076
