Id,SalePrice
1461,114962.7407199404
1462,155779.6743864403
1463,187453.8705083665
1464,191345.43572873774
1465,204972.23402960273
1466,170957.66660487826
1467,180177.15869640035
1468,160948.98888440197
1469,199769.32235338842
1470,133461.28417821508
1471,166497.08672446513
1472,97654.55898261792
1473,98341.24016731873
1474,144208.39450357645
1475,110169.9731259722
1476,374761.31165573106
1477,261135.8743089781
1478,324494.72933021875
1479,303836.61271266034
1480,477640.58760855126
1481,322132.57799123786
1482,219270.40487403562
1483,171937.88194050116
1484,163393.1429274088
1485,196691.84284774086
1486,188763.44107449683
1487,342981.21316620696
1488,249176.19707513426
1489,199455.76547128044
1490,254285.85317005066
1491,193467.75997989974
1492,89802.15788516705
1493,213540.21538989316
1494,311134.9250651682
1495,298728.3104360886
1496,242979.21970367024
1497,179132.51385618257
1498,178635.61235880596
1499,165291.56604022265
1500,169636.54836499516
1501,193265.90099916083
1502,148673.391012204
1503,290190.88543121214
1504,243985.65739731048
1505,223212.76086685434
1506,192086.2070705169
1507,246543.85836801026
1508,219082.98291449214
1509,153630.13234862662
1510,146798.7275245787
1511,149478.75654644822
1512,173209.30320225866
1513,150827.99587321677
1514,148475.000690463
1515,208165.30313422356
1516,140903.58672442823
1517,163155.21975201275
1518,118054.58122302708
1519,205906.73874108912
1520,126076.7575930109
1521,128233.6210984271
1522,189511.83161125274
1523,110986.07741084171
1524,130026.13064696942
1525,112294.45730195183
1526,108696.05886997364
1527,117283.16964443529
1528,124495.04640416836
1529,156237.9261874127
1530,212805.15311611549
1531,137561.58022383344
1532,101204.49021504947
1533,152783.0607397966
1534,127154.44510052935
1535,148215.5374050513
1536,97521.12926894182
1537,76689.02701893891
1538,155896.28823588917
1539,230518.77390918566
1540,101199.5385865299
1541,141388.8711578889
1542,149292.4662744956
1543,183688.68263835495
1544,96339.55170812644
1545,120109.09746919828
1546,150325.39251570916
1547,143475.54830929637
1548,151177.42535383592
1549,129330.81255986926
1550,149088.891816583
1551,104437.96406560438
1552,166574.47223481536
1553,157666.49043140362
1554,116346.63350020081
1555,157803.8843931635
1556,70879.50650652929
1557,102848.36075188185
1558,93982.06210582342
1559,106521.69154565677
1560,126690.32515559357
1561,121149.8190873001
1562,134108.1697418018
1563,134079.38675105304
1564,171329.27288429555
1565,164156.14055994072
1566,244451.07096395816
1567,76959.63804534846
1568,232319.82631580264
1569,144580.7891065753
1570,138986.0834522962
1571,101882.81186577107
1572,139494.7752701504
1573,245339.22745627922
1574,119739.44650224748
1575,256066.37486221897
1576,229778.74719143135
1577,186766.45791874768
1578,138791.21472077456
1579,155216.20870163362
1580,186373.10889365652
1581,166747.99878857983
1582,138376.66977682454
1583,279809.73530426575
1584,222441.7211427386
1585,138968.83395813243
1586,67415.60701036616
1587,112456.47306925559
1588,166922.99676612834
1589,95406.15956998861
1590,126240.86984804273
1591,92805.62454146857
1592,118711.76541212073
1593,129092.00448129803
1594,186668.69204175822
1595,124263.87091438088
1596,241155.79308499524
1597,181655.01616431063
1598,212370.40219091997
1599,192718.96651271975
1600,175603.0079154194
1601,82725.68416677718
1602,127207.9561362085
1603,70369.15546070936
1604,274953.99106287374
1605,242582.3247724576
1606,157720.52319514262
1607,160974.71020225564
1608,218143.41991219542
1609,181093.3441560719
1610,147968.261656382
1611,135812.58572218032
1612,179576.0938977073
1613,162706.1786091295
1614,149980.67926378932
1615,98013.4941268604
1616,70863.15043499903
1617,91694.91535918589
1618,132075.6716439256
1619,153436.8775912861
1620,183913.21074147
1621,130089.97988535662
1622,141551.46318612387
1623,265715.0143724929
1624,205185.10562698112
1625,105389.19917477563
1626,169217.1176035871
1627,187414.7637303298
1628,288270.4016800772
1629,183215.02604816435
1630,324066.5277509721
1631,239032.64379913174
1632,238162.9317370688
1633,182895.09338867094
1634,186668.32768667582
1635,178646.9492528498
1636,149124.75300450437
1637,202329.75662669633
1638,183690.67591150652
1639,178827.52462171158
1640,235710.93664257205
1641,181273.8686711609
1642,253732.38667145185
1643,220431.14881743048
1644,232422.15138351894
1645,217278.62876849668
1646,157527.15671445488
1647,148397.59960927942
1648,131966.01566880196
1649,144096.0846545659
1650,122204.40433028992
1651,126956.8539418329
1652,104844.36738710082
1653,107053.41175896418
1654,145232.78512449795
1655,131952.93962399242
1656,141728.96193969843
1657,157459.30518975365
1658,154045.1772680109
1659,121703.4649992492
1660,159860.51955743285
1661,410155.6133535
1662,391549.66088228824
1663,378261.7726450226
1664,432568.2710671454
1665,336996.1859539731
1666,330729.7315429307
1667,358867.22828237386
1668,362983.3665431511
1669,331341.29703250143
1670,362582.4853628621
1671,251288.4003363545
1672,402173.19289872295
1673,329195.9122932515
1674,257005.6444727272
1675,198713.87747172103
1676,198096.17538828682
1677,210874.5916657847
1678,432208.4561896428
1679,377749.9240110718
1680,335722.79674273846
1681,284279.304647936
1682,317668.98680216155
1683,192470.72386892105
1684,172446.46910210396
1685,181544.58187206776
1686,164808.53267251852
1687,172194.40591228812
1688,180429.81566245935
1689,198104.21782042563
1690,193171.5124144624
1691,189461.4582162851
1692,272971.3198986836
1693,182598.18250240665
1694,186737.0378785783
1695,172128.21108352067
1696,272224.914746615
1697,177529.01150963036
1698,353698.4284871953
1699,336783.2630957349
1700,261474.26134472166
1701,267369.04275416036
1702,232588.37423945102
1703,238107.38135515898
1704,272474.2211908427
1705,247462.4158867438
1706,358836.2805568195
1707,210635.71797942463
1708,201107.3395399236
1709,267700.48713941395
1710,227176.59555272642
1711,280216.87866223697
