1461,119360.300703,112548.531695,119358.609055,-9.85162418487e+16,127722.517266,136840.439924
1462,153394.737311,162626.186512,143693.577041,-3.09622474382e+16,159157.454663,160970.091347
1463,190478.592478,182707.939106,190473.096685,-8.05018433392e+16,186958.203197,206271.658953
1464,202272.081845,195263.94429,202272.092875,5.06654958079e+15,196482.964989,206765.611332
1465,218239.532338,216409.239628,218233.290057,1.40737488355e+16,221238.996384,189855.05335
1466,169898.32878,168815.808231,169892.544908,-3.71546969258e+16,166593.736398,185120.192648
1467,174205.649228,176477.137434,174206.771108,-1.51996487424e+16,179685.979114,193356.163614
1468,161223.515823,160774.559796,161221.263148,-1.80143985095e+16,157532.166586,171624.072762
1469,213680.951502,208996.477685,213678.800014,-2.19550481834e+16,196400.099034,190084.615408
1470,118976.468192,123601.754794,118973.650169,-1.02456891523e+17,125832.63102,130307.974018
1471,169291.786147,164278.76515,169289.055249,-5.68579452956e+16,184535.10639,207078.240829
1472,87103.8325317,90965.2545704,87106.6922388,-2.70215977642e+16,84222.7885189,125001.870838
1473,93632.4145879,94465.4456276,93633.3102774,-4.78507460408e+16,94634.6338396,129150.059701
1474,146817.75165,143322.26278,146828.119958,1.0696049115e+16,140017.932421,160574.522714
1475,115386.221397,110592.977969,115400.028738,-1.18219490218e+16,118111.185874,104375.216341
1476,382056.513409,384618.963476,382071.002606,1.44678138029e+17,389438.340284,293480.227199
1477,270645.528533,269022.115242,270644.492372,9.73903419419e+16,269854.604543,247094.128321
1478,325860.816611,326482.57845,325857.15852,6.47392446435e+16,312071.976031,270625.796128
1479,285173.087915,295203.602541,285175.727114,-4.22212465066e+16,293942.066077,260388.474396
1480,495810.678326,487210.438403,495809.361589,-1.74514485561e+16,466218.587437,410684.646903
1481,312237.160669,316741.859882,312236.86834,8.9509042594e+16,316888.674531,294128.599191
1482,210234.333023,217034.425816,210232.668024,6.98057942242e+16,207982.161027,208255.155124
1483,176396.861316,171067.730312,176395.126075,7.03687441777e+16,172265.496205,191996.319964
1484,164986.691524,165338.791203,164986.435365,3.32140472519e+16,153201.181732,175991.088953
1485,175812.358351,193172.099473,175817.935682,1.14278840545e+17,174217.052621,170355.839872
1486,190274.762651,191276.038287,190276.897798,4.05323966463e+16,193723.482382,203205.874948
1487,318429.534655,324645.302191,318435.398917,-4.89766459477e+16,329250.98191,321598.634752
1488,242966.901751,239489.319255,242971.254649,-2.17298682021e+17,230406.596279,251029.838446
1489,208074.888325,203117.013601,208076.194766,1.0696049115e+17,206344.333124,195703.512395
1490,250682.974415,247511.496882,250673.509434,-2.25179981369e+16,237100.658174,241619.272264
1491,196064.746214,194639.888976,196062.062856,-7.8812993479e+15,192062.135555,205750.715285
1492,109558.954237,96944.4439081,109529.027217,-5.01025458545e+17,80887.3056166,88188.2154988
1493,192325.264264,216486.451857,192349.860985,2.25179981369e+16,195155.777927,204689.747651
1494,294543.232337,308338.64064,294550.007736,-6.58651445503e+16,294688.443068,271859.610665
1495,295672.89778,296002.646896,295676.571321,-2.75845477176e+16,298028.21761,273443.351712
1496,235715.198031,235436.911148,235706.551256,-1.04145741383e+17,224861.618055,226541.393856
1497,187960.046439,182535.147085,187952.285558,-1.04145741383e+17,181331.56451,201600.208206
1498,164832.3333,176169.233692,164861.900803,-4.84136959942e+16,153325.349263,166472.813092
1499,158324.976312,161928.746397,158334.358466,-1.21034239986e+17,155043.022361,163035.301163
1500,154991.765338,162378.398208,154998.26539,-1.26100789566e+17,147217.236842,174227.370151
1501,197836.945295,187508.213062,197818.709945,3.37769972053e+15,162433.705383,224419.774816
1502,147641.941829,150422.301593,147642.937598,8.38795430598e+16,144346.124172,150283.151474
1503,284622.882575,280180.807528,282727.747953,3.76168067508e+30,283298.261159,248465.831336
1504,232880.300938,238735.211541,232880.166213,1.08086391057e+17,234956.20977,226941.609962
1505,224737.758015,222432.532299,224732.425204,7.20575940379e+16,216977.196846,226503.75566
1506,197858.65002,194291.763336,197854.913708,-1.23848989753e+17,196363.466761,211571.649561
1507,253569.711536,246102.842122,253573.469493,-9.06349425008e+16,251944.937603,278440.930222
1508,216839.43747,215561.308421,216848.555911,-7.31834939448e+16,198470.62792,215669.298962
1509,148083.596128,147155.802511,148097.021892,-1.06397541197e+17,167177.601623,158684.407965
1510,137569.307759,141575.983217,137571.682664,3.6028797019e+16,145114.605409,155738.666266
1511,147612.127989,145588.463163,147623.620366,6.64280945037e+16,150441.538191,155003.946716
1512,180497.345016,176832.123747,180498.251125,-1.4974468761e+17,194254.404343,208854.648615
1513,132394.775971,143608.342045,132406.799359,-3.63102719957e+17,152089.715587,155165.762333
1514,162926.864773,157334.173973,162958.060211,-3.71546969258e+16,171510.202808,202255.755511
1515,215742.266756,213265.131671,215731.988808,-1.62692536539e+17,217878.791411,246850.198805
1516,142411.903156,136066.122163,142415.16288,1.00768041662e+17,144083.980895,153227.676096
1517,193006.070993,172667.149116,187256.708797,-1.81213590006e+18,176576.830438,171509.016081
1518,108674.876519,114693.335899,108680.989183,-1.68884986026e+15,125425.405565,173254.077367
1519,227839.272484,210828.190527,222098.500304,-1.82564669895e+18,214736.137892,252825.333854
1520,121208.528306,120001.961026,121211.364787,-1.2497488966e+17,132877.297879,130496.713977
1521,132716.163801,128513.217385,132720.199208,-9.00719925474e+15,139147.214292,136614.866109
1522,186610.368662,189817.664547,186604.965648,3.77176468792e+16,180340.566374,194640.561382
1523,110295.543891,109959.887854,110300.087269,-2.50512729272e+17,120269.796906,114283.634605
1524,133517.153766,131249.557194,133513.015179,-1.35107988821e+16,122054.562378,102588.793458
1525,119938.535726,113855.367909,119941.864581,8.05018433392e+16,125582.02661,109012.882546
1526,107914.808756,110901.730292,107926.603977,2.70215977642e+16,108184.287037,106635.473454
1527,121999.693832,119715.445287,121979.208417,-1.09212290964e+17,109769.460593,112689.655967
1528,125881.603672,119885.437149,125888.18946,-4.84136959942e+16,132586.663761,145968.741293
1529,170593.200091,164614.50207,170583.219499,3.65917469724e+16,171278.554936,133223.990009
1530,203824.617922,203377.739838,203823.152284,4.84136959942e+16,182700.550354,222269.037393
1531,121751.490669,129787.530028,121734.180224,-1.12589990684e+17,108219.525718,145737.044688
1532,98914.1250901,98556.6957345,98912.4394592,1.79018085188e+17,86661.0154669,71144.5461799
1533,165973.656451,157888.418839,165954.052207,1.15404740451e+17,155869.173097,141477.722137
1534,131436.214961,127287.996343,131430.794195,5.84905001605e+17,126414.718667,122282.610332
1535,141278.559166,138708.016771,141294.743557,2.87104476245e+16,169857.685697,175526.480037
1536,92049.8749196,92437.6263288,92060.6756488,-4.89766459477e+16,109640.085494,115411.275276
1537,121851.345243,94199.1328175,121826.577193,-4.66629216391e+18,94203.7334682,97080.4192232
1538,160304.87221,163054.237705,160289.794347,9.11978924543e+16,147329.11494,141241.722421
1539,210150.424157,222952.921028,210178.456746,6.01230550254e+17,194768.819098,176954.113774
1540,166422.297615,110381.571492,166374.219232,2.21239331695e+17,104665.058503,135902.26866
