Id,SalePrice
1461,125723.755646
1462,146519.681816
1463,190622.848768
1464,197702.214456
1465,204117.641345
1466,171720.743078
1467,182784.857187
1468,164755.392398
1469,204364.20261
1470,125266.378223
1471,175752.326869
1472,96782.2476832
1473,97051.4981497
1474,146052.402393
1475,115997.301284
1476,391051.258416
1477,262292.304668
1478,326904.114881
1479,293827.659741
1480,485528.320668
1481,323919.630593
1482,219899.675786
1483,177321.865759
1484,163184.933785
1485,190610.074396
1486,190136.531609
1487,322827.716388
1488,245652.975593
1489,202984.163378
1490,254385.67194
1491,193145.862542
1492,103365.066896
1493,203347.410694
1494,294286.531912
1495,296538.618488
1496,235745.607119
1497,184873.277043
1498,169214.055909
1499,161622.066834
1500,170664.780438
1501,193856.751723
1502,143666.332951
1503,295309.871466
1504,243444.615058
1505,226242.652229
1506,195144.679121
1507,247742.624617
1508,216709.124852
1509,148618.000334
1510,147729.778928
1511,145840.26794
1512,171715.682014
1513,168189.617198
1514,149539.190784
1515,215729.295918
1516,150131.104371
1517,180337.717164
1518,118036.227188
1519,207858.429354
1520,121153.287902
1521,130971.113734
1522,186172.325499
1523,111493.48398
1524,136712.693586
1525,115689.108824
1526,107064.036608
1527,119261.661293
1528,125619.703799
1529,162597.801437
1530,214984.609293
1531,126777.017651
1532,92195.5713671
1533,159417.554014
1534,113863.207444
1535,150256.12156
1536,94135.6296053
1537,83149.6448996
1538,165474.817327
1539,227630.297215
1540,117060.546563
1541,138965.201505
1542,150220.254016
1543,182482.201599
1544,89734.7873322
1545,118795.754188
1546,138579.834101
1547,135326.353786
1548,141030.224344
1549,120622.895626
1550,144442.414197
1551,96740.0540729
1552,155632.735667
1553,150486.212921
1554,118943.016248
1555,167686.325297
1556,68058.4048793
1557,109807.374586
1558,96334.8204698
1559,99107.7557644
1560,132819.920336
1561,112463.706309
1562,129143.857139
1563,138945.852131
1564,167269.816101
1565,149643.597127
1566,240918.147997
1567,83857.2853665
1568,228470.805834
1569,145970.779777
1570,128742.337068
1571,111286.309498
1572,146540.739316
1573,279848.136205
1574,136365.579682
1575,268358.021986
1576,236739.160412
1577,188540.037544
1578,131063.78367
1579,155353.117777
1580,185007.437665
1581,164024.726768
1582,135256.641653
1583,285639.886102
1584,216089.607784
1585,139732.766275
1586,65443.5053516
1587,114583.892575
1588,177882.076603
1589,106277.625906
1590,128753.964056
1591,103939.143076
1592,123040.546726
1593,121838.063342
1594,198436.634604
1595,135315.01554
1596,228541.658122
1597,195182.30172
1598,214991.292593
1599,201922.025058
1600,177837.392079
1601,82215.4617055
1602,122541.194658
1603,51540.32284
1604,278380.900641
1605,241791.190826
1606,160247.096222
1607,139939.596828
1608,207981.446513
1609,187338.646881
1610,147756.331852
1611,137903.564692
1612,171464.465892
1613,161983.995705
1614,160229.498861
1615,100908.10517
1616,77730.9319034
1617,90313.0252764
1618,121966.472824
1619,154164.205523
1620,195155.389048
1621,130574.565855
1622,132584.576524
1623,262568.394714
1624,205621.028416
1625,104669.095885
1626,164320.143169
1627,187920.799722
1628,291816.38645
1629,178380.112512
1630,329218.784687
1631,228917.887015
1632,234122.026028
1633,170178.932055
1634,186386.262993
1635,179394.806826
1636,148709.945971
1637,214872.285655
1638,191943.032798
1639,180156.348085
1640,237979.469855
1641,180348.853669
1642,248337.18837
1643,223766.656742
1644,230858.339334
1645,224311.675458
1646,150139.807475
1647,145081.529586
1648,133942.17907
1649,139343.078677
1650,118453.244399
1651,124816.668234
1652,104690.87879
1653,110162.369483
1654,136582.519418
1655,138278.233499
1656,139469.047164
1657,154813.311689
1658,142916.543821
1659,129096.597852
1660,165809.268605
1661,424646.77795
1662,404971.238857
1663,391064.241844
1664,475544.887177
1665,347190.882353
1666,312436.901152
1667,357152.322249
1668,368047.775813
1669,327866.698261
1670,366776.584973
1671,253623.260468
1672,408665.055448
1673,322462.253253
1674,258714.62842
1675,202358.826909
1676,203518.918296
1677,218650.101963
1678,469440.995988
1679,376549.85584
1680,348518.108633
1681,290902.016832
1682,316097.802583
1683,191159.040475
1684,168262.171318
1685,178761.695404
1686,161761.298282
1687,173047.750915
1688,178073.810712
1689,195773.506037
1690,193043.33212
1691,184214.305677
1692,259084.038207
1693,174361.048535
1694,183484.259573
1695,166375.652792
1696,264291.066943
1697,173926.844626
1698,340977.215157
1699,326240.633872
1700,260469.291243
1701,274154.349838
1702,234920.719206
1703,233988.675831
1704,273115.538311
1705,232403.183999
1706,414512.325632
1707,205045.2452
1708,197362.21352
1709,273752.353409
1710,230596.037346
1711,268647.525603
1712,249651.160375
1713,278957.398376
1714,218782.99133
1715,205999.149978
1716,182941.703932
1717,170157.558014
1718,144182.696159
1719,214910.816711
1720,235102.254242
1721,146611.753469
1722,117675.872043
1723,149288.306469
1724,216067.018093
1725,238497.503095
1726,189919.112149
1727,129588.562342
1728,156082.23577
1729,176273.247253
1730,157967.853346
1731,118334.37033
1732,130482.323043
1733,107213.836945
1734,118559.825153
1735,99067.9437881
1736,105028.405362
1737,297678.392264
1738,254536.196688
1739,259893.314296
1740,223219.860415
1741,194292.450482
1742,178892.258165
1743,164036.682341
1744,338893.320045
1745,220590.386978
1746,224527.636384
1747,217847.965097
1748,216931.145968
1749,134326.241222
1750,123551.123922
1751,229371.448056
1752,121863.600948
1753,152571.64999
1754,197259.712034
1755,165409.592355
1756,148799.74275
1757,112183.04704
1758,163473.330037
1759,168497.322214
1760,156597.45534
1761,158419.106759
1762,191159.81849
1763,181151.549755
1764,106129.158576
1765,185765.178362
1766,184124.986452
1767,228021.177783
1768,144566.707236
1769,160580.660775
1770,145901.143516
1771,129380.345538
1772,138645.578579
1773,139785.856136
1774,146023.454171
1775,132782.782366
1776,132758.098224
1777,102263.353875
1778,153689.844782
1779,110157.536264
1780,162504.719304
1781,120742.207031
1782,89890.241655
1783,140787.282646
1784,120032.354558
1785,129535.424959
1786,165999.003389
1787,147590.58962
1788,62096.8236623
1789,93757.5063507
1790,72177.8688836
1791,183009.981868
1792,160499.100741
1793,122355.713253
1794,152827.852283
1795,126669.267748
1796,162555.539412
1797,99407.3824904
1798,122949.987689
1799,104223.960923
1800,131946.0722
1801,138015.296488
1802,119126.444051
1803,153919.435485
1804,139578.561367
1805,131194.04385
1806,109027.499776
1807,135687.57343
1808,115629.060142
1809,132240.780364
1810,149454.562346
1811,78344.8349058
1812,108748.194041
1813,125482.383033
1814,100709.990624
1815,62459.6592528
1816,78785.2315775
1817,123400.687833
1818,154766.536658
1819,136756.595584
1820,18880.0869485
1821,106262.664103
1822,153660.091849
1823,36387.020586
1824,119575.8425
1825,167158.444358
1826,89129.9298516
1827,103106.874522
1828,137142.460764
1829,107620.309572
1830,133852.361837
1831,146055.452975
1832,100419.56838
1833,148245.235674
1834,104721.531277
1835,106639.085924
1836,131848.586153
1837,75412.3968243
1838,109870.088725
1839,112257.763683
1840,178368.344474
1841,134104.40066
1842,81014.8486192
1843,129317.231126
1844,151092.926426
1845,149369.407536
1846,145695.617428
1847,179789.226085
1848,75740.7996203
1849,118014.19924
1850,108951.038459
1851,150557.599239
1852,121658.048471
1853,121385.512812
1854,170889.102442
1855,166555.178216
1856,214229.88516
1857,131940.303958
1858,143573.318534
1859,119340.682275
1860,140656.246926
1861,119589.381564
1862,268695.536606
1863,256961.756289
1864,256983.799997
1865,378668.05754
1866,363755.044615
1867,226965.178183
1868,284472.376953
1869,211143.474592
1870,234149.534876
1871,263623.124425
1872,176320.243591
1873,235376.132061
1874,155272.384743
1875,188062.300972
1876,199531.733599
1877,205685.908485
1878,204442.663524
1879,146644.291979
1880,139223.100588
1881,237248.966948
1882,235464.970179
1883,177919.871333
1884,201212.904706
1885,231969.958597
1886,284543.436131
1887,210698.967786
1888,269023.935428
1889,171102.993082
1890,108626.780832
1891,135219.19505
1892,99656.6087809
1893,135935.59184
1894,117055.82662
1895,142234.077232
1896,128662.572158
1897,124305.380396
1898,109890.68201
1899,147773.336343
1900,163122.413883
1901,187707.462251
1902,180793.873866
1903,205732.237586
1904,163830.37055
1905,202976.862426
1906,144799.673778
1907,235878.002146
1908,110607.097415
1909,125658.771316
1910,125213.63039
1911,223750.286082
1912,318078.586065
1913,160285.535241
1914,59953.9055599
1915,378075.21486
1916,43297.8199756
1917,233157.817143
1918,130935.064263
1919,166003.609216
1920,160494.807948
1921,393981.554566
1922,348068.571219
1923,208739.427214
1924,202231.21367
1925,187130.373285
1926,389156.939438
1927,128494.331509
1928,155835.358302
1929,127046.257043
1930,124255.60231
1931,132956.789555
1932,138670.006838
1933,201528.674166
1934,175442.29833
1935,157238.650214
1936,209271.073479
1937,170002.606382
1938,179112.0331
1939,243800.48266
1940,197623.247592
1941,164443.152152
1942,158065.48655
1943,234221.622289
1944,371531.033537
1945,413939.43862
1946,148761.089545
1947,330608.222741
1948,166582.090711
1949,252599.097281
1950,185513.580531
1951,233364.033992
1952,194623.836409
1953,167426.233254
1954,184080.436979
1955,125316.952894
1956,299835.18165
1957,154043.892712
1958,270674.720341
1959,130595.264459
1960,114507.849946
1961,115126.282171
1962,93443.7218825
1963,109188.801007
1964,107582.974747
1965,139068.066038
1966,141908.686539
1967,299964.97181
1968,406173.564243
1969,412056.991158
1970,406470.407152
1971,467352.04163
1972,364951.451095
1973,300888.595973
1974,339007.380075
1975,430977.75729
1976,282885.473818
1977,358989.541278
1978,338117.224401
1979,345405.74242
1980,192733.192865
1981,364249.486095
1982,219479.506399
1983,199968.269807
1984,173208.411887
1985,235010.876333
1986,210530.028281
1987,208219.653456
1988,175569.162924
1989,189590.182825
1990,204858.816955
1991,236155.184274
1992,222113.858824
1993,162253.311709
1994,233691.348241
1995,175111.357974
1996,268791.815677
1997,325241.256953
1998,317120.096662
1999,286665.646354
2000,322072.611866
2001,276190.501215
2002,245846.167172
2003,271266.249965
2004,274615.26508
2005,212494.003483
2006,231898.431721
2007,248775.250369
2008,233385.829037
2009,207453.622396
2010,190300.22934
2011,127623.96431
2012,170171.994234
2013,179408.652853
2014,190068.483632
2015,216138.529867
2016,192287.438656
2017,200777.585806
2018,85957.9473363
2019,127411.33513
2020,72284.5286593
2021,80568.0665912
2022,194687.662812
2023,156320.158567
2024,295971.719273
2025,367530.632581
2026,171517.062489
2027,166111.083449
2028,157782.190739
2029,171331.04986
2030,280773.908236
2031,248478.776312
2032,266878.17947
2033,273872.114883
2034,170962.07474
2035,220322.068912
2036,201097.305726
2037,205457.603517
2038,343921.312243
2039,231641.711703
2040,343641.578343
2041,320043.829628
2042,198548.42917
2043,183279.121664
2044,165265.104952
