Id,SalePrice
1461,123302.28813894372
1462,119853.64032901509
1463,193829.18167226855
1464,200835.24120678927
1465,207470.369163848
1466,170176.29358974006
1467,174722.4693994266
1468,161088.99198327085
1469,205989.26304677723
1470,124556.72459194157
1471,164978.84643512557
1472,95959.67080045596
1473,97295.9198317629
1474,147885.36166782246
1475,120318.40180676489
1476,377005.69881538954
1477,266232.7060203048
1478,329895.00572233344
1479,290108.503818681
1480,480756.7722271271
1481,313308.46435073763
1482,210022.89869082056
1483,176555.19544216222
1484,162198.9546053171
1485,176719.7909917367
1486,187539.36511950265
1487,333068.12025639997
1488,245095.0620953939
1489,208773.8941035663
1490,255216.90016540268
1491,197466.57652226347
1492,105120.81074225274
1493,188792.35932325455
1494,293435.3211532247
1495,296851.34947354416
1496,239721.59481191414
1497,180586.31806817336
1498,168546.6099061477
1499,160462.87508789054
1500,158409.61203267402
1501,196697.40983150667
1502,143078.62856775045
1503,307520.3586878686
1504,238606.0259680074
1505,225705.00761029252
1506,193889.5170142632
1507,254030.52058670553
1508,219346.2185941704
1509,149300.05036521715
1510,143978.4296555299
1511,150706.35528078303
1512,174851.66512415104
1513,140298.82336962433
1514,158011.39261131198
1515,207447.81049498043
1516,147601.85699676594
1517,179636.07783206238
1518,116413.30999493995
1519,217545.2036716435
1520,123789.26929441642
1521,136719.14723922592
1522,182403.88393711555
1523,111732.65945398388
1524,129796.70504108747
1525,119955.96641395416
1526,109948.558589736
1527,116944.68530597945
1528,127593.53236893774
1529,164333.41394368396
1530,211771.54157767282
1531,130328.73365597031
1532,96856.33224954852
1533,163804.20248224132
1534,123730.60343333974
1535,152838.8303734815
1536,98828.42095402326
1537,84463.62576382572
1538,167471.3931706386
1539,228223.72047692374
1540,154152.48168215575
1541,145083.70501908124
1542,161385.75641327468
1543,202041.59700800513
1544,82691.26182543277
1545,123368.90789221635
1546,137484.8739451007
1547,139218.4819064521
1548,146879.0367684916
1549,124383.84539932362
1550,138730.57465070428
1551,106176.97200999525
1552,159818.367545589
1553,158038.93208474154
1554,113258.70232927031
1555,166798.35370862356
1556,61049.503433166654
1557,118748.33695671335
1558,102114.4946686622
1559,94860.08862345188
1560,121897.73177305888
1561,139768.00988753524
1562,133601.74977328093
1563,132565.26558306045
1564,172416.5945011921
