Id,SalePrice
1461,132099.286922
1462,122356.613789
1463,199563.112129
1464,205035.828329
1465,200277.435597
1466,172213.420833
1467,176066.274986
1468,165371.162632
1469,210778.076796
1470,123657.740074
1471,177788.938262
1472,93725.3012838
1473,98255.7975304
1474,156120.838311
1475,132328.967286
1476,390401.363631
1477,261829.026366
1478,319682.71936
1479,284379.012704
1480,485506.159882
1481,317710.540672
1482,214419.437179
1483,182787.452949
1484,162449.147917
1485,175846.882181
1486,188875.97551
1487,318254.031015
1488,243559.5861
1489,207885.750988
1490,257426.203882
1491,195078.32002
1492,111957.567831
1493,177296.616819
1494,286199.280886
1495,296155.364048
1496,238704.630209
1497,183518.202767
1498,156431.969637
1499,159143.636256
1500,162771.887488
1501,193361.40296
1502,141374.623024
1503,296014.91006
1504,238793.609924
1505,227344.661514
1506,195050.684188
1507,258375.807485
1508,215684.445591
1509,146455.895056
1510,146367.152939
1511,143531.611022
1512,178371.597684
1513,155133.479764
1514,155009.074315
1515,211738.29181
1516,154248.199822
1517,192470.063588
1518,127713.528716
1519,217495.150773
1520,121582.603583
1521,138947.656075
1522,182911.218972
1523,114631.593259
1524,134899.013964
1525,122435.752618
1526,119639.329564
1527,118063.872632
1528,127053.429007
1529,168362.737053
1530,215575.649349
1531,115692.667299
1532,93620.7190569
1533,171092.703334
1534,61315.2679147
1535,152942.887951
1536,93806.3609299
1537,104008.591556
1538,170054.51066
1539,226390.334953
1540,166653.07718
1541,145466.760282
1542,153661.614619
1543,198305.883303
1544,78936.6828755
1545,120981.310172
1546,126022.678703
1547,128340.505696
1548,139470.263171
1549,120393.002702
1550,133094.020907
1551,101874.485768
1552,153178.876499
1553,155360.08978
1554,115133.670055
1555,176703.414056
1556,65494.5365645
1557,126371.664044
1558,103596.88164
1559,101045.572456
1560,126279.866675
1561,162983.81549
1562,130162.660867
1563,138522.733289
1564,171590.557533
1565,153774.423802
1566,241475.980993
1567,94613.9320728
1568,237202.54978
1569,154803.060517
1570,123588.633162
1571,105083.315861
1572,151518.915962
1573,295495.681774
1574,142698.299753
1575,256153.302189
1576,226686.28175
1577,187705.353504
1578,142113.612556
1579,151424.605307
1580,185075.267636
1581,156102.520034
1582,130691.829587
1583,296946.236007
1584,213670.110407
1585,140559.64606
1586,71587.2257839
1587,90624.8625042
1588,175486.607136
1589,103263.171773
1590,120126.178922
1591,106825.796876
1592,134301.924146
1593,117383.898581
1594,151334.59894
1595,136175.698927
1596,231224.839721
1597,189865.437952
1598,210764.601679
1599,210410.900737
1600,188642.277337
1601,89939.4849476
1602,119663.099044
1603,27537.0308159
1604,276312.505504
1605,240690.342188
1606,151756.796119
1607,133592.882708
1608,202616.922017
1609,192615.392169
1610,143176.4982
1611,130051.836894
1612,176486.27274
1613,161420.954189
1614,161807.868642
1615,101134.061701
1616,78961.5954406
1617,86829.3671145
1618,110492.518642
1619,147986.650318
1620,206793.266843
1621,132544.991769
1622,127142.052164
1623,258122.079459
1624,201552.121027
1625,113867.036842
1626,156031.846509
1627,193830.023219
1628,283056.900796
1629,170796.85439
1630,339921.594197
1631,208955.551378
1632,236679.484465
1633,154635.817223
1634,184197.389607
1635,177354.058645
1636,146658.292122
1637,216357.940595
1638,193992.867727
1639,178303.262613
1640,228534.767272
1641,180275.07668
1642,242056.437318
1643,230690.180612
1644,235707.359493
1645,220057.987373
1646,142662.779452
1647,141998.493128
1648,132721.769726
1649,130192.036628
1650,111003.861934
1651,121268.509543
1652,101908.040654
1653,107154.710548
1654,139540.724066
1655,145169.014408
1656,144430.392916
1657,154586.880202
1658,140793.143252
1659,141151.018997
1660,163759.984583
1661,450806.437419
1662,409179.698713
1663,385999.200915
1664,516992.273333
1665,336924.204746
1666,300247.422366
1667,357859.285105
1668,356290.041448
1669,323466.117601
1670,357081.529101
1671,255316.410292
1672,443134.893886
1673,313153.423966
1674,255098.875709
1675,200354.819076
1676,203396.386799
1677,222648.222295
1678,489563.303168
1679,378695.388592
1680,343130.464091
1681,279014.501361
1682,312136.101533
1683,189415.57445
1684,171729.22402
1685,174474.701665
1686,159787.920362
1687,163495.051018
1688,177625.169582
1689,194006.352865
1690,190240.010268
1691,178415.182828
1692,244838.785466
1693,168304.146036
1694,177431.552858
1695,159330.162092
1696,268566.709432
1697,166893.676187
1698,343618.527943
1699,319823.293199
1700,258754.377108
1701,274870.825748
1702,236187.412012
1703,229741.857118
1704,275583.33461
1705,221790.669475
1706,362728.925391
1707,203964.985464
1708,194020.531716
1709,278338.280774
1710,229584.238326
1711,265231.882264
1712,254761.913135
1713,282113.852231
1714,223188.326975
1715,203616.649674
1716,185526.343244
1717,164303.859885
1718,148497.985874
1719,215906.258757
1720,248669.250961
1721,140364.012313
1722,115528.518733
1723,144050.864517
1724,216798.642408
1725,234438.660723
1726,188723.879603
1727,129560.230612
1728,147740.606824
1729,175458.1955
1730,150632.124113
1731,109385.529891
1732,128412.377671
1733,115227.006432
1734,101512.019649
1735,87203.8953402
1736,102409.448948
1737,319529.744866
1738,252752.151736
1739,241971.999117
1740,235509.705135
1741,201776.339681
1742,172714.794293
1743,155963.235159
1744,349538.797657
1745,223429.591065
1746,218739.381566
1747,218337.243566
1748,226454.258161
1749,131997.666762
1750,130192.242208
1751,222898.38458
1752,116287.806303
1753,153090.237162
1754,196064.315637
1755,167990.357719
1756,145784.910431
1757,109424.491966
1758,160277.658597
1759,167734.603977
1760,159178.922222
1761,162139.913848
1762,184813.172372
1763,173259.755903
1764,107294.185908
1765,191306.379326
1766,183681.334851
1767,234699.960236
1768,142381.963525
1769,156854.768349
1770,137079.745918
1771,123310.059379
1772,135751.68668
1773,125590.520346
1774,163873.390195
1775,126593.852966
1776,122839.359397
1777,101764.554746
1778,154766.889635
1779,99824.332566
1780,159215.388466
1781,117562.915861
1782,84518.9111895
1783,131079.900051
1784,118516.202891
1785,131637.81106
1786,128797.638241
1787,142067.900584
1788,83580.7356723
1789,98335.7446368
1790,66804.9467515
1791,228297.900179
1792,163273.58814
1793,139474.882542
1794,155999.634799
1795,125661.114348
1796,134431.171755
1797,104020.334933
1798,118466.863627
1799,100961.394087
1800,128574.660729
1801,125580.03378
1802,94384.1937347
1803,154246.16281
1804,140050.714724
1805,124533.146807
1806,116271.422466
1807,193789.165389
1808,111328.444081
1809,132478.520964
1810,146798.869867
1811,73110.1729886
1812,117751.345357
1813,128908.028101
1814,81871.3068403
1815,84313.2248332
1816,85410.3544848
1817,119612.617741
1818,147326.692957
1819,145290.712089
1820,23342.3740862
1821,84704.253059
1822,149570.38306
1823,27068.4761985
1824,115718.171397
1825,169854.041207
1826,91668.5307115
1827,105954.84785
1828,136219.065831
1829,101654.892281
1830,137518.447337
1831,149143.184084
1832,108478.710655
1833,137589.612517
1834,109754.279707
1835,100900.238202
1836,141698.355456
1837,89609.8624847
1838,102818.715932
1839,102832.06214
1840,175111.005008
1841,155716.966958
1842,91292.6236955
1843,136351.237247
1844,131102.095034
1845,136277.392084
1846,151195.117762
1847,173177.483851
1848,91999.4784873
1849,102524.565715
1850,98253.1020731
1851,155951.64814
1852,110042.988479
1853,121491.087422
1854,178701.699355
1855,171881.983624
1856,215250.505194
1857,127577.669007
1858,93983.263489
1859,102222.657437
1860,135842.280501
1861,107175.260784
1862,239718.439656
1863,228553.231006
1864,228572.816795
1865,369935.728989
1866,349477.876732
1867,222372.498335
1868,285428.588267
1869,210676.400818
1870,234512.963738
1871,252185.025375
1872,172456.803276
1873,245476.106909
1874,158959.174289
1875,193533.194944
1876,198867.298726
1877,208314.740113
1878,199089.816626
1879,146904.021716
1880,140474.568463
1881,240484.167662
1882,233997.94525
1883,173284.944463
1884,203075.080963
1885,224880.467965
1886,281475.915025
1887,209234.873932
1888,273529.602045
1889,168774.761044
1890,105272.198269
1891,129112.875738
1892,96737.8717896
1893,142368.10055
1894,103566.462504
1895,144076.881299
1896,126447.20731
1897,135155.070159
1898,105328.067428
1899,152908.249942
1900,164156.65615
1901,178387.48721
1902,189593.96191
1903,195478.803305
1904,162577.358934
1905,202985.441096
1906,150624.79756
1907,253093.667421
1908,118977.639183
1909,128176.09364
1910,137011.602763
1911,215150.340563
1912,326496.619653
1913,154231.887311
1914,39435.0005937
1915,407098.586354
1916,67346.5164423
1917,230095.93956
1918,127144.167626
1919,157230.545061
1920,162944.196896
1921,393515.520232
1922,339395.851286
1923,215066.310194
1924,232749.569025
1925,187774.215158
1926,387389.914136
1927,128084.028962
1928,156835.566435
1929,131467.681817
1930,110367.638305
1931,127481.933935
1932,137301.988968
1933,198751.327072
1934,183789.370998
1935,158859.176356
1936,209613.362218
1937,168397.289324
1938,171096.654293
1939,230853.133496
1940,193830.934337
1941,165531.163763
1942,144321.567403
1943,227154.052534
1944,355431.416308
1945,398586.121901
1946,151372.934281
1947,280719.040326
1948,164350.49919
1949,245880.156262
1950,185823.889796
1951,228116.250158
1952,201322.814986
1953,173381.848881
1954,190368.772051
1955,132795.276016
1956,291630.877102
1957,160252.945582
1958,254143.796819
1959,119971.584028
1960,116762.890932
1961,112205.174018
1962,91945.9861854
1963,108663.768924
1964,108824.982757
1965,143115.030832
1966,155393.747515
1967,300032.563615
1968,403307.387901
1969,402763.810988
1970,411252.920452
1971,467072.409684
1972,369708.389835
1973,279770.007467
1974,330204.340026
1975,466201.947234
1976,281835.763351
1977,368275.263525
1978,336012.520191
1979,335526.244609
1980,213551.617043
1981,366085.534355
1982,218505.113782
1983,196849.022178
1984,170976.296935
1985,234872.859708
1986,214648.306688
1987,208571.130369
1988,177912.650801
1989,190286.283269
1990,203734.277932
1991,237926.831563
1992,227969.340937
1993,162184.504772
1994,239143.122347
1995,179074.058866
1996,267356.02663
1997,320468.296691
1998,336885.338763
1999,360101.719835
2000,316588.019446
2001,273148.33562
2002,244366.394813
2003,266013.33791
2004,271127.780516
2005,204350.174034
2006,229811.973533
2007,247510.063573
2008,234003.209017
2009,208421.354538
2010,195129.630161
2011,125351.604095
2012,172702.699951
2013,179869.334289
2014,189494.473397
2015,221134.9329
2016,191156.089161
2017,199989.007866
2018,88887.1131043
2019,133396.288046
2020,89872.8551458
2021,84560.0797142
2022,201018.444296
2023,156421.822052
2024,277499.574927
2025,379373.474522
2026,168534.706976
2027,156050.35605
2028,155606.333516
2029,168068.909449
2030,290237.368147
2031,256093.089624
2032,269624.775366
2033,279385.454039
2034,181152.962643
2035,225639.028205
2036,197433.093862
2037,197436.700612
2038,347914.547371
2039,220037.221788
2040,337595.829372
2041,341955.736307
2042,193543.140337
2043,185173.341395
2044,167056.720124
2045,196814.329027
2046,147687.296125
2047,137971.157889
2048,137324.513765
2049,123560.643731
2050,161382.455248
2051,95672.6503981
2052,109492.613369
2053,143620.62845
2054,107076.191259
2055,168748.512968
2056,130474.476598
2057,87588.1975581
2058,213829.142306
2059,139625.591455
2060,187101.162712
2061,171282.52698
2062,122457.091711
2063,118295.096457
2064,138329.768076
2065,105170.036151
2066,158596.674719
2067,84191.9418138
2068,141040.324368
2069,75244.5272455
2070,102753.388718
2071,114094.686368
2072,127470.202224
2073,111091.79112
2074,171816.408434
2075,148172.63144
2076,112356.132971
2077,177543.092367
2078,131027.364223
2079,109322.358441
2080,117280.558046
2081,119746.805583
2082,131054.556342
2083,153446.137935
2084,118673.865187
2085,117170.980662
2086,110915.153273
2087,123216.928634
2088,103817.466348
2089,76940.1097526
2090,107488.307868
2091,107262.192465
2092,119601.261999
2093,148301.683776
2094,104380.927862
2095,156856.306582
2096,64940.1125482
2097,97746.7239894
2098,159034.790531
2099,63977.9635767
2100,73854.2956777
2101,104250.060734
2102,106891.499211
2103,100712.558866
2104,99209.4042794
2105,142839.82453
2106,106374.749617
2107,194135.56777
2108,112295.860624
2109,120743.658266
2110,138598.498375
2111,170107.802575
2112,146524.680386
2113,114023.257277
2114,111669.579487
2115,165961.693114
2116,125677.800611
2117,143220.429783
2118,109129.900939
2119,118670.796452
2120,86779.6052229
2121,113398.893915
2122,132094.148022
2123,68857.8784792
2124,165342.474198
2125,120332.706837
2126,151622.14442
2127,128801.742907
2128,120757.769805
2129,70782.5211846
2130,144543.239701
2131,133594.530877
2132,125420.487443
2133,127061.0742
2134,108312.813935
2135,83860.9314712
2136,67275.0808975
2137,109152.136027
2138,130162.278083
2139,133511.681005
2140,184081.591316
2141,156698.18552
2142,128428.67523
2143,156642.568397
2144,134573.220074
2145,143585.09991
2146,199248.221285
2147,154840.418652
2148,122157.427087
2149,119843.210331
2150,228449.757691
2151,123443.733178
2152,196915.295431
2153,189533.229691
2154,122510.37508
2155,126887.858729
2156,261189.843815
2157,230380.991978
2158,232954.181011
2159,204911.72486
2160,179177.850263
2161,235382.550376
2162,408226.919323
2163,363227.558541
2164,238443.77373
2165,210136.610984
2166,169702.119883
2167,228178.32573
2168,204874.84238
2169,194511.453752
2170,216908.245135
2171,160835.683309
2172,127264.049344
2173,185155.841286
2174,220388.606843
2175,302077.81847
2176,305656.944137
2177,227167.262983
2178,210383.340456
2179,131334.674587
2180,258423.137386
2181,191513.064496
2182,221335.345575
2183,183939.459146
2184,119578.682109
2185,94665.6095406
2186,167039.546482
2187,128931.991947
2188,137928.760889
2189,331327.465813
2190,114729.779375
2191,80195.077635
2192,92941.8952478
2193,131468.759957
2194,89284.7526942
2195,90908.9309868
2196,115432.477719
2197,116852.782861
2198,152982.735622
2199,167503.963122
2200,178658.461821
2201,142865.241996
2202,199837.176828
2203,133991.41707
2204,200947.52091
2205,137662.8976
2206,160235.924202
2207,219607.535311
2208,250770.973041
2209,262247.862558
2210,134766.146913
2211,115774.893153
2212,127547.88559
2213,107643.305835
2214,128123.472144
2215,102663.434749
2216,164814.7918
2217,66657.7367697
2218,76470.8578187
2219,77901.3073147
2220,24418.8071061
2221,407673.530179
2222,299347.100008
2223,279225.248653
2224,195461.201243
2225,101726.148262
2226,208234.579802
2227,192451.600835
2228,266217.197449
2229,259593.348539
2230,148075.580606
2231,215049.371245
2232,173869.235042
2233,162744.683887
2234,227155.812099
2235,220045.644223
2236,257837.373554
2237,305258.519266
2238,194350.267228
2239,139190.853396
2240,150500.680295
2241,118254.956718
2242,130260.9091
2243,117786.800004
2244,107831.898116
2245,133342.790841
2246,118881.353393
2247,118135.601583
2248,132003.870756
2249,124144.231421
2250,121918.981022
2251,133810.898053
2252,193796.089801
2253,150090.452723
2254,174385.892666
2255,186715.472628
2256,171537.355354
2257,218875.644702
2258,150478.20691
2259,186651.298783
2260,133564.236397
2261,201392.462092
2262,229483.770543
2263,386418.065944
2264,447865.030664
2265,166331.176875
2266,326717.218904
2267,368248.027131
2268,434890.681946
2269,144047.714712
2270,183016.860418
2271,208531.447543
2272,181852.611144
2273,150965.742878
2274,186269.377843
2275,170319.867116
2276,191759.117016
2277,190518.057996
2278,139620.170823
2279,136211.911227
2280,127583.819984
2281,165141.11681
2282,176133.859719
2283,105100.573682
2284,120736.446523
2285,172897.501784
2286,121822.683125
2287,388630.374887
2288,284495.122489
2289,362556.573302
2290,445215.906851
2291,346442.159016
2292,448510.730027
2293,465245.375201
2294,397844.183882
2295,484050.969791
2296,293469.224251
2297,351802.412506
2298,360823.465664
2299,341183.396974
2300,333153.636983
2301,312512.126834
2302,257969.833769
2303,244294.653099
2304,251267.034339
2305,209865.289524
2306,202919.794049
2307,201946.863497
2308,240519.573917
2309,309040.26949
2310,213009.863885
2311,219532.714908
2312,200071.045148
2313,179595.421802
2314,189938.333463
2315,187759.409657
2316,209157.615116
2317,211767.950988
2318,191594.337884
2319,195300.284326
2320,190905.77514
2321,246975.804793
2322,195306.47047
2323,198658.980798
2324,167278.064255
2325,212234.521123
2326,150991.210519
2327,201436.108717
2328,221900.87576
2329,191026.529344
2330,181950.261098
2331,334952.492126
2332,402100.355868
2333,321619.443374
2334,263253.244025
2335,276967.304719
2336,323057.043309
2337,196332.237764
2338,271251.459478
2339,212187.246772
2340,421815.215152
2341,206004.293369
2342,228142.557137
2343,211013.722765
2344,218962.401049
2345,224627.456525
2346,220688.723169
2347,205359.78113
2348,247597.220768
2349,227373.437745
2350,300075.426055
2351,284955.260603
2352,258680.057845
2353,250055.005027
2354,165694.772868
2355,154322.969371
2356,144527.943632
2357,186413.509021
2358,188545.689837
2359,125628.24909
2360,106957.86997
2361,152106.114988
2362,275688.981775
2363,131429.922418
2364,145528.952891
2365,220284.517621
2366,199081.391131
2367,222875.911987
2368,225271.156384
2369,212995.908965
2370,162464.607032
2371,159787.153675
2372,192915.793426
2373,279777.041573
2374,298169.254949
2375,252204.155194
2376,292980.354044
2377,356632.318958
2378,151811.516833
2379,237821.777018
2380,142463.612384
2381,174085.468237
2382,193603.609732
2383,209660.97956
2384,240550.553981
2385,146087.87031
2386,122610.606548
2387,130246.567909
2388,96338.719252
2389,118414.473723
2390,151442.619161
2391,126493.154119
2392,113639.79911
2393,174345.36482
2394,144366.55228
2395,200781.549739
2396,129583.211316
2397,222047.486537
2398,130094.042548
2399,98670.8921522
2400,89704.6203592
2401,145929.01768
2402,138354.09509
2403,152519.713089
2404,149469.131524
2405,157365.574763
2406,150975.555232
2407,122305.369367
2408,111065.234666
2409,105102.607889
2410,162703.070264
2411,109856.935164
2412,157107.447026
2413,116447.048591
2414,165981.380776
2415,136300.015537
2416,124567.336407
2417,133564.021758
2418,131304.193054
2419,133244.476601
2420,111075.957113
2421,109190.574316
2422,95982.5996326
2423,112702.956718
2424,128640.6002
2425,260890.73857
2426,123167.789681
2427,140616.412419
2428,178814.757201
2429,99264.9200091
2430,129165.014901
2431,95278.0083602
2432,167695.024283
2433,153667.855416
2434,139422.836566
2435,166382.438823
2436,110338.560825
2437,101093.950584
2438,113946.354081
2439,89940.2420215
2440,123322.357482
2441,76928.2648894
2442,99880.3900444
2443,134307.991254
2444,128971.676545
2445,79874.1658571
2446,139721.994097
2447,190546.25311
2448,131441.836919
2449,99961.2127995
2450,141031.089769
2451,171130.399639
2452,186538.042246
2453,95243.3776459
2454,106595.607813
2455,108774.206
2456,190772.621835
2457,142971.788918
2458,128847.362024
2459,125914.197335
2460,132000.350212
2461,126466.580618
2462,136026.357024
2463,125223.496724
2464,186963.018771
2465,133651.302398
2466,115247.547996
2467,113233.590388
2468,27197.8829049
2469,87357.7199166
2470,215633.892834
2471,214724.630611
2472,176451.904518
2473,140362.96004
2474,79650.1181045
2475,218564.506667
2476,126591.924341
2477,135970.926695
2478,154572.687383
2479,114230.317238
2480,163131.099025
2481,133776.556285
2482,112564.222242
2483,108732.273404
2484,119718.042979
2485,124448.323262
2486,180941.304964
2487,223199.766316
2488,175379.908056
2489,154443.863205
2490,146253.886478
2491,60667.4613599
2492,176038.822879
2493,134081.851671
2494,123314.31343
2495,81649.531793
2496,248094.179793
2497,159321.225237
2498,103407.100736
2499,82888.534052
2500,137023.382876
2501,139577.457199
2502,158960.337726
2503,107678.007367
2504,166920.657519
2505,230738.548022
2506,253833.447541
2507,276436.709011
2508,252300.701648
2509,209091.207165
2510,210153.898491
2511,184293.480483
2512,214061.473218
2513,216970.032111
2514,244556.967146
2515,154650.662401
2516,172762.259921
2517,152476.646758
2518,152928.890939
2519,234824.673767
2520,208978.991122
2521,178907.344906
2522,224780.754889
2523,119751.869058
2524,133163.476797
2525,160066.080626
2526,146141.338434
2527,127399.685141
2528,142912.366103
2529,138765.186585
2530,118926.656058
