Id,SalePrice
1461,118150.319138
1462,148171.078864
1463,188763.085365
1464,194698.525471
1465,200169.225865
1466,170780.295733
1467,183672.463576
1468,164109.558838
1469,204269.844503
1470,126468.334037
1471,173819.303995
1472,98233.102904
1473,98050.3845097
1474,142366.319565
1475,111555.2866
1476,382037.21925
1477,260226.860605
1478,328975.081918
1479,303611.741342
1480,483514.389064
1481,328252.3575
1482,223403.03466
1483,171839.737988
1484,161289.689884
1485,199792.44227
1486,192831.41543
1487,325397.163209
1488,249627.222768
1489,199482.348364
1490,253483.788079
1491,190148.687056
1492,87860.8593609
1493,216726.764037
1494,299649.858617
1495,295552.832959
1496,237627.411125
1497,181431.285992
1498,174266.977236
1499,166252.062386
1500,175295.207016
1501,197961.145491
1502,148327.172199
1503,296107.278943
1504,245030.012736
1505,225609.797079
1506,196756.159131
1507,247800.952293
1508,214770.034091
1509,151657.763669
1510,147094.028615
1511,146981.554634
1512,173257.129809
1513,165310.419457
1514,144895.686636
1515,215192.237226
1516,144522.955504
1517,174698.605815
1518,115360.345938
1519,207075.290682
1520,123804.92366
1521,125854.836261
1522,189528.949174
1523,110030.567062
1524,135888.120625
1525,110842.418594
1526,102248.247179
1527,118392.568799
1528,126006.420263
1529,158914.044064
1530,214044.630505
1531,131876.075903
1532,99114.679134
1533,155798.139478
1534,117867.604739
1535,152883.794372
1536,97436.004231
1537,76496.4228747
1538,157259.779601
1539,227338.379083
1540,107365.69283
1541,139326.485587
1542,145596.712669
1543,180070.673855
1544,90909.763903
1545,116390.562707
1546,141028.869946
1547,133833.293134
1548,141952.934053
1549,121842.77492
1550,144229.5557
1551,99575.3930409
1552,162022.556208
1553,152984.568896
1554,120883.975332
1555,162197.426386
1556,69376.9060408
1557,101939.991962
1558,92491.7583274
1559,112914.484731
1560,132536.711346
1561,125273.744618
1562,133112.953659
1563,140230.857247
1564,164297.913377
1565,153325.200531
1566,245118.503382
1567,76801.6142433
1568,229587.213543
1569,146458.108261
1570,136429.667871
1571,113925.627922
1572,143428.170705
1573,257648.805747
1574,133496.270212
1575,263706.532385
1576,235399.337929
1577,189834.264859
1578,126342.73814
1579,155636.580615
1580,183942.465028
1581,171450.452208
1582,134927.195154
1583,283431.709328
1584,217827.594678
1585,140756.44865
1586,62244.0932994
1587,113217.842738
1588,180166.075005
1589,101876.745611
1590,128832.701365
1591,103227.081625
1592,121951.020488
1593,123755.843577
1594,196920.458897
1595,131878.13068
1596,229387.144671
1597,192015.197925
1598,216951.263005
1599,202558.634992
1600,179886.121187
1601,80930.246061
1602,125076.420395
1603,71109.3583243
1604,282662.405481
1605,244961.086776
1606,158752.912391
1607,156650.079769
1608,214234.571619
1609,180630.222588
1610,148845.565041
1611,140184.254658
1612,175036.961228
1613,165286.283348
1614,163693.454664
1615,102811.360057
1616,77477.0407484
1617,92295.8166708
1618,127400.546811
1619,154644.429547
1620,185288.639481
1621,131976.11942
1622,138349.429545
1623,264781.731052
1624,208718.706186
1625,102546.892286
1626,167602.212326
1627,183742.843111
1628,298187.086983
1629,182154.476024
1630,318416.483861
1631,231030.35116
1632,230240.390357
1633,178546.48251
1634,188972.140548
1635,181836.811819
1636,149181.079298
1637,214341.516425
1638,189547.687549
1639,179577.157466
1640,243300.281147
1641,180395.530027
1642,256583.856129
1643,215901.296855
1644,232261.704626
1645,228111.95779
1646,154201.72638
1647,144153.630364
1648,136375.566942
1649,145870.988657
1650,123173.091223
1651,128257.292146
1652,106609.866206
1653,111473.791293
1654,137169.989486
1655,135155.626761
1656,138326.992396
1657,153700.631382
1658,146061.000566
1659,122639.545512
1660,163056.138801
1661,422583.387282
1662,395836.326092
1663,388235.054348
1664,453801.324394
1665,345969.529547
1666,325818.294285
1667,356275.509975
1668,368913.389097
1669,325947.35218
1670,367749.090212
1671,249528.656306
1672,395542.143218
1673,323945.557564
1674,260966.928097
1675,202052.492768
1676,204843.259571
1677,216717.310519
1678,452665.108496
1679,377300.053998
1680,346510.007078
1681,292152.416697
1682,316588.140714
1683,190120.558682
1684,167243.391472
1685,182447.964972
1686,164690.067653
1687,178123.957736
1688,181708.719924
1689,197972.855456
1690,195627.800956
1691,188482.040243
1692,273520.10963
1693,178616.391335
1694,187460.907833
1695,169342.613838
1696,263970.440218
1697,175719.300775
1698,339634.451242
1699,328332.817999
1700,256933.87459
1701,271758.930162
1702,237676.715851
1703,240514.640013
1704,273737.145316
1705,240689.629326
1706,428937.445354
1707,209449.983555
1708,196803.330013
1709,265207.236539
1710,231487.757694
1711,273915.28686
1712,245543.846189
1713,278201.636916
1714,220729.729734
1715,209302.55879
1716,179790.392896
1717,176152.69686
1718,141923.5397
1719,209569.539439
1720,248295.941851
1721,154843.562353
1722,125502.751305
1723,158351.683756
1724,217175.629899
1725,241362.69231
1726,192419.356077
1727,133949.785595
1728,164108.353636
1729,172433.591258
1730,157146.856512
1731,120627.418546
1732,128184.144574
1733,107105.661667
1734,119171.890007
1735,113419.96679
1736,101750.085826
1737,294754.421217
1738,252189.156984
1739,264070.311206
1740,216193.186155
1741,193110.794788
1742,183790.858878
1743,169549.818358
1744,336534.671045
1745,217423.850705
1746,222490.366023
1747,220315.248904
1748,215510.661302
1749,135829.018201
1750,119749.309777
1751,239641.168473
1752,125602.391675
1753,152771.669732
1754,195626.825401
1755,167488.197118
1756,147443.966051
1757,113579.59205
1758,171249.804146
1759,168823.421409
1760,159633.436545
1761,155727.107907
1762,194355.779117
1763,184681.379299
1764,110718.033643
1765,179912.588717
1766,182214.863102
1767,222823.065209
1768,145795.497403
1769,160829.839271
1770,147978.895335
1771,128548.880462
1772,136446.210161
1773,143743.440112
1774,142803.123619
1775,133239.846575
1776,130798.637937
1777,100510.383604
1778,154491.476978
1779,117942.37331
1780,162093.589566
1781,123392.264818
1782,94274.6533918
1783,143819.955307
1784,121294.576438
1785,131852.142312
1786,161469.654047
1787,153576.132608
1788,65062.331424
1789,95391.5252775
1790,76110.3174788
1791,183614.137061
1792,160302.156174
1793,119989.52143
1794,153411.642255
1795,121636.063823
1796,167064.454741
1797,99314.1850365
1798,126627.648441
1799,103352.816388
1800,137071.595809
1801,140954.920611
1802,123775.788785
1803,153245.543266
1804,136446.058168
1805,133728.650568
1806,109029.762724
1807,126425.366125
1808,119165.286762
1809,131587.855964
1810,152599.00493
1811,87171.2399217
1812,106678.413787
1813,129291.511132
1814,99857.6941063
1815,55621.3637277
1816,77495.6587345
1817,127892.987686
1818,157256.683773
1819,139011.97861
1820,35802.0107852
1821,112524.864286
1822,159982.939478
1823,44616.5866824
1824,121894.692781
1825,168596.769142
1826,90070.0240602
1827,100500.916329
1828,136839.398275
1829,111356.872524
1830,130651.103234
1831,141637.713021
1832,93468.6783615
1833,150020.13827
1834,104549.725714
1835,98976.6720601
1836,123869.014835
1837,73370.6124654
1838,107165.00131
1839,114413.63069
1840,174671.415508
1841,131908.001931
1842,87873.3942168
1843,129882.918069
1844,154934.131906
1845,155264.955627
1846,141995.717596
1847,185479.5271
1848,70979.9072494
1849,121782.617062
1850,112057.916221
1851,146806.641613
1852,129082.811074
1853,129689.916452
1854,167548.030481
1855,154113.626662
1856,212677.962722
1857,129307.920913
1858,146289.112235
1859,121561.253772
1860,141728.066035
1861,118792.838846
1862,272295.414848
1863,259093.590493
1864,259113.898767
1865,378035.730899
1866,365229.967164
1867,231094.292308
1868,284368.744383
1869,212551.012512
1870,235795.861732
1871,273138.801138
1872,178843.137965
1873,231407.501177
1874,157294.297706
1875,192406.91903
1876,199763.108317
1877,203893.165333
1878,207765.525429
1879,144987.754552
1880,135129.324125
1881,238522.677911
1882,237533.809423
1883,180509.333009
1884,199172.251652
1885,238940.356549
1886,285804.003052
1887,210415.891987
1888,265502.47812
1889,172564.99735
1890,122421.079058
1891,139936.44489
1892,96875.3299651
1893,129142.345465
1894,120326.714262
1895,141359.385252
1896,131010.03199
1897,110773.224244
1898,109401.039555
1899,141440.29789
1900,160350.289934
1901,188137.304459
1902,174754.39971
1903,213423.509313
1904,164684.48512
1905,198375.829917
1906,149212.077917
1907,213644.557191
1908,109059.66845
1909,133160.641817
1910,124858.68266
1911,225109.15298
1912,315595.917559
1913,158235.595521
1914,68292.6463404
1915,354704.066377
1916,54084.9946684
1917,237505.270101
1918,132629.183804
1919,171623.264001
1920,162869.18755
1921,390460.990342
1922,347187.097061
1923,205984.916816
1924,197048.674725
1925,184903.724234
1926,387612.038476
1927,129246.487129
1928,157389.686765
1929,124015.128214
1930,129143.919061
1931,140116.074023
1932,139540.529537
1933,207538.258901
1934,171403.60681
1935,157465.81773
1936,207781.039597
1937,171091.562056
1938,183312.722289
1939,248182.728458
1940,196179.535114
1941,162084.647665
1942,172291.238202
1943,234176.172134
1944,380262.736957
1945,412808.512314
1946,143621.019937
1947,342955.146759
1948,160940.373972
1949,261397.676763
1950,189048.421926
1951,237835.390555
1952,195161.819253
1953,167108.364955
1954,184796.694837
1955,123943.468712
1956,289656.071753
1957,153729.561219
1958,292636.776742
1959,134503.617501
1960,118909.388501
1961,120949.044446
1962,91509.0282997
1963,107356.798045
1964,106474.425088
1965,139160.173045
1966,136533.847492
1967,297182.951728
1968,409480.26518
1969,410155.814892
1970,400178.477463
1971,448405.636154
1972,360646.707031
1973,312997.48943
1974,346217.817714
1975,419158.95938
1976,284539.195324
1977,358391.474806
1978,342215.646557
1979,346358.196954
1980,183238.251234
1981,363387.768985
1982,220023.262621
1983,203215.779698
1984,176264.807328
1985,237117.306984
1986,210428.728094
1987,206510.351796
1988,175450.36461
1989,191505.136732
1990,208666.95435
1991,233857.478213
1992,222841.343273
1993,165296.777213
1994,232935.853892
1995,174065.767913
1996,272993.773243
1997,323088.658924
1998,308062.666986
1999,276696.474146
2000,322972.572725
2001,286896.225579
2002,250492.570711
2003,271382.611483
2004,278608.483698
2005,218021.114065
2006,231161.389225
2007,250996.841205
2008,229865.043935
2009,211778.597202
2010,186562.420153
2011,137949.572119
2012,168853.783135
2013,180758.648462
2014,190884.490535
2015,208644.057019
2016,194422.800653
2017,198380.932214
2018,101203.308298
2019,124988.552933
2020,74764.3007143
2021,81194.35709
2022,190047.878276
2023,159967.133508
2024,302127.283423
2025,360832.657782
2026,172806.882476
2027,169971.47089
2028,156593.950993
2029,170922.414062
2030,271722.08227
2031,241918.073347
2032,265390.993005
2033,266705.680132
2034,175350.808792
2035,218836.429641
2036,201772.293708
2037,207475.942834
2038,328076.424052
2039,234163.107974
