Id,SalePrice
1461,126461.39503136917
1462,158086.46490880114
1463,183093.62191240245
1464,189007.91695781413
1465,222063.74863026955
1466,163691.1152925148
1467,178722.11523013923
1468,154190.3032238331
1469,193551.5596801074
1470,126305.94106819492
1471,184146.66390820604
1472,91183.44534728082
1473,101354.47706616682
1474,141552.18014808663
1475,119101.54794787837
1476,378883.37401763175
1477,270701.4591133761
1478,318894.9381269658
1479,296493.97088363196
1480,448847.177161503
1481,316019.115320071
1482,209095.0673372537
1483,167670.24855722568
1484,152362.07865321322
1485,172199.49475363025
1486,191041.98137658404
1487,342327.9725273816
1488,243513.8258290597
1489,204981.0654211297
1490,233399.70055779268
1491,189393.3816377496
1492,84225.31036746001
1493,182483.0457078457
1494,296010.0743169099
1495,304261.1480494366
1496,231734.2808332265
1497,185670.38035030698
1498,158269.84032783296
1499,159516.43211490999
1500,150178.304628668
1501,165986.8158711308
1502,149531.01276014105
1503,284685.9830775546
1504,236825.06401377858
1505,215667.56638150953
1506,192732.97190667817
1507,247788.17237566027
1508,214465.74451504566
1509,164165.9647231024
1510,146281.30150497088
1511,151531.08594276302
1512,192331.5617712402
1513,140922.9230663894
1514,157182.1974773585
1515,212066.0879082234
1516,144979.93626347173
1517,175003.2258941935
1518,125788.62880020554
1519,209844.4515302669
1520,134736.27684429602
1521,141801.92183716397
1522,180520.246025568
1523,123927.02102485823
1524,131311.70262252341
1525,125489.9700424705
1526,109422.21744128235
1527,107779.62926716136
1528,132601.04981797433
1529,164550.0407406661
1530,182980.19713663228
1531,103792.11318545637
1532,95575.90949619829
1533,157533.35017662274
1534,124669.53539522982
1535,166917.70656955603
1536,106487.66315790114
1537,79521.94745602726
1538,155378.70461343334
1539,221664.89783999033
1540,98388.27746890497
1541,133775.7624419838
1542,167239.47802240995
1543,197925.0659698645
1544,93758.6727557095
1545,122925.77984990098
1546,144024.84747701103
1547,135397.3855374033
1548,154350.75399570016
1549,130795.84753534931
1550,144785.66679672862
1551,105045.59626554314
1552,151028.7345579079
1553,140303.18813559867
1554,122416.45992847311
1555,169909.76685439248
1556,66004.9562788416
1557,124673.39551234932
1558,99708.24338135461
1559,90304.97423140297
1560,121205.60482832824
1561,139500.22402600956
1562,132970.06905009516
1563,123161.55980424571
1564,180306.75871613913
1565,157128.20618578384
1566,235833.94740356447
1567,71419.08367934555
1568,214467.05981825886
1569,138838.6243210145
1570,125125.16140995815
1571,121390.12488717574
1572,145877.82025110105
1573,236759.23512663727
1574,128261.38466289442
1575,237027.0585532774
1576,200546.89036076993
1577,174509.14772914082
1578,125990.06640415906
1579,147285.16928963724
1580,194067.48737446906
1581,150910.3297407251
1582,126749.38243047835
1583,286170.21563494334
1584,214917.60370092245
1585,130274.22030571161
1586,45249.79768527625
1587,93702.08888589765
1588,172242.62023066205
1589,106972.1862151561
1590,131802.80109254073
1591,96462.33349109453
1592,109072.70107324433
1593,109605.72247069248
1594,171795.1785184542
1595,122816.16135473421
1596,236546.13827043853
1597,200201.61023384344
1598,220983.88178440754
1599,186729.90688078117
1600,161037.83350238798
1601,74573.8708278957
1602,112853.14182691381
1603,41788.304861700744
1604,279677.46882323443
1605,246989.0929079122
1606,169826.99675927183
1607,164171.94795842108
1608,197435.81135510316
1609,189125.90196175675
1610,152438.23435784446
1611,137264.14081673475
1612,186322.3094906615
1613,168693.36017491634
1614,131970.0118937794
1615,94907.95302998403
1616,76287.07057368488
1617,90446.03094441595
1618,136690.90562089218
1619,136435.99809262773
1620,188563.58981458086
1621,151041.95466251753
1622,148359.05159701605
1623,265915.5550477557
1624,203961.86722183728
1625,116731.01588674646
1626,167834.00131380663
1627,186484.71112408012
1628,288278.69007087906
1629,173818.47984426038
1630,355408.1099067811
1631,234381.4516088838
1632,257433.21208046295
1633,159849.57433580456
1634,174879.30746138876
1635,165099.48777868797
1636,147207.4065217973
1637,206886.92525786173
1638,183522.1337264314
1639,180662.6136850157
1640,256897.7962212389
1641,180195.9965714122
1642,243374.97557049117
1643,222853.24358326232
1644,231049.01505366678
1645,230436.95261376828
1646,158941.5629507088
1647,159741.3670402203
1648,131247.9587525687
