Id,SalePrice
1461,125490.8
1462,143807.5
1463,178940.0
1464,182900.0
1465,182560.0
1466,184095.0
1467,166850.0
1468,172793.2
1469,178920.0
1470,120250.0
1471,193735.0
1472,90770.0
1473,99830.0
1474,153625.0
1475,110620.0
1476,362936.6
1477,235212.8
1478,310642.5
1479,294160.5
1480,455263.1
1481,298818.0
1482,201683.0
1483,182153.8
1484,163289.5
1485,169274.0
1486,201150.0
1487,312426.9
1488,229337.7
1489,202653.0
1490,247680.0
1491,194500.0
1492,94020.0
1493,173940.0
1494,324716.8
1495,289152.6
1496,272269.4
1497,184194.0
1498,151548.9
1499,150055.2
1500,156696.6
1501,171240.0
1502,149575.0
1503,250817.8
1504,228140.0
1505,212240.0
1506,195600.0
1507,241503.8
1508,192767.8
1509,150993.2
1510,156250.0
1511,149495.0
1512,175557.8
1513,144220.5
1514,143950.0
1515,259841.4
1516,145980.0
1517,146900.0
1518,141690.5
1519,237950.0
1520,139940.0
1521,151450.0
1522,163350.0
1523,111440.8
1524,118080.0
1525,115546.6
1526,126450.0
1527,115830.0
1528,126802.5
1529,149970.0
1530,160330.0
1531,156630.0
1532,107930.0
1533,143655.9
1534,115390.0
1535,169135.0
1536,110060.0
1537,79621.1
1538,144369.5
1539,230240.0
1540,122100.0
1541,153133.2
1542,156580.0
1543,188910.0
1544,87500.0
1545,96850.0
1546,121350.0
1547,145150.0
1548,136850.0
1549,113040.0
1550,146340.0
1551,108893.0
1552,167740.0
1553,160045.0
1554,117100.0
1555,178650.0
1556,93950.0
1557,140190.0
1558,83040.0
1559,145200.0
1560,163146.4
1561,211770.9
1562,125040.8
1563,122560.0
1564,163180.1
1565,164655.0
1566,229680.6
1567,79350.0
1568,220480.0
1569,154490.0
1570,118900.0
1571,131036.4
1572,150512.5
1573,249863.2
1574,119520.9
1575,203740.0
1576,218240.0
1577,199687.9
1578,152872.5
1579,141000.0
1580,188275.0
1581,138795.0
1582,129665.0
1583,325276.9
1584,238950.0
1585,139350.0
1586,84005.0
1587,109380.8
1588,144733.4
1589,96410.0
1590,126225.0
1591,97550.0
1592,137038.0
1593,116450.8
1594,173180.6
1595,136530.0
1596,268718.6
1597,160970.5
1598,208990.0
1599,142740.0
1600,172050.0
1601,93320.0
1602,110167.6
1603,100415.2
1604,289150.0
1605,251327.8
1606,169180.0
1607,182540.0
1608,222714.1
1609,203352.9
1610,168549.0
1611,150800.0
1612,184873.2
1613,183140.0
1614,116345.0
1615,83600.0
1616,79650.0
1617,93500.0
1618,130440.0
1619,134790.0
1620,163055.3
1621,140493.2
1622,144890.0
1623,290007.7
1624,248040.0
1625,124700.8
1626,164090.0
1627,189200.0
1628,288539.1
1629,173090.0
1630,312290.0
1631,196850.0
1632,232150.0
1633,169297.2
1634,204290.0
1635,179255.0
1636,170940.0
1637,185270.0
1638,189290.0
1639,170285.0
1640,225540.0
1641,177250.0
1642,227880.0
1643,225810.0
1644,223800.0
1645,175255.0
1646,156300.0
1647,161690.0
1648,143990.0
1649,139820.0
1650,122900.0
1651,127100.0
1652,95940.0
1653,96377.1
1654,156600.0
1655,131920.0
1656,153800.0
1657,155140.0
1658,178654.0
1659,114640.0
1660,146810.0
1661,466948.7
1662,397020.6
1663,363412.2
1664,475733.5
1665,341959.1
1666,327112.4
1667,347130.5
1668,331689.1
1669,293455.1
1670,336586.0
1671,265413.2
1672,430914.4
1673,298438.1
1674,250857.7
1675,201976.5
1676,197855.0
1677,224267.7
1678,462268.6
1679,406808.7
1680,301882.2
1681,242571.9
1682,309374.8
1683,186928.0
1684,176714.0
1685,178518.5
1686,161425.0
1687,168411.5
1688,190810.0
1689,192200.0
1690,193700.0
1691,167878.3
1692,272908.2
1693,172182.2
1694,184000.0
1695,172390.0
1696,288824.3
1697,173040.0
1698,343442.0
1699,336328.9
1700,255940.0
1701,263150.0
1702,235265.6
1703,245247.8
1704,295770.5
1705,213290.0
1706,423186.4
1707,209884.0
1708,224993.1
1709,236729.8
1710,223660.0
1711,251431.7
1712,247011.1
1713,301563.8
1714,209050.0
1715,209250.0
1716,177995.0
1717,160195.0
1718,151613.4
1719,217480.0
1720,247279.9
1721,162940.0
1722,133250.0
1723,161900.0
1724,228911.8
1725,237150.0
1726,203170.0
1727,178340.0
1728,181953.0
1729,163090.0
1730,149897.0
1731,120175.0
1732,132615.0
1733,126890.0
1734,132645.0
1735,133550.0
1736,121130.0
1737,375827.7
1738,219440.0
1739,289062.0
1740,235490.7
1741,208053.6
1742,174890.0
1743,180930.0
1744,311963.2
1745,212723.7
1746,283700.0
1747,204625.0
1748,218100.0
1749,155440.0
1750,144860.0
1751,205140.0
1752,117180.0
1753,153390.0
1754,187490.0
1755,155735.9
1756,121140.0
1757,120680.8
1758,152640.0
1759,156500.0
1760,159023.2
1761,157550.0
1762,174140.0
1763,182000.0
1764,115365.0
1765,241650.0
1766,165290.0
1767,198400.0
1768,145379.5
1769,156865.9
1770,136440.0
1771,147790.0
1772,141380.0
1773,150840.0
1774,165000.0
1775,125510.0
1776,127685.0
1777,119240.0
1778,121740.0
1779,115050.0
1780,179680.0
1781,130385.9
1782,100560.0
1783,128787.5
1784,114577.5
1785,116310.5
1786,146830.0
1787,180530.0
1788,70030.0
1789,86600.0
1790,100790.0
1791,170540.0
