Id,SalePrice
1461,123299.28937145916
1462,136295.07213326346
1463,193831.79944737663
1464,200839.67350202834
1465,207473.85502967786
1466,170178.64484284644
1467,174721.68556955515
1468,161086.65139464277
1469,205994.75733159052
1470,124553.64257417619
1471,164971.35262475477
1472,95960.28552999941
1473,97295.76641355397
1474,147885.75427988695
1475,120318.77599042363
1476,376996.8616983794
1477,266237.14724280953
1478,329898.0333344318
1479,290110.58009032754
1480,480757.0476465273
1481,313310.7633544224
1482,210021.98005063634
1483,176556.49711471505
1484,162199.04928314232
1485,176715.98739409295
1486,187534.80306111637
1487,333061.8620864296
1488,245097.72348274698
1489,208771.085533952
1490,255224.52899773407
1491,197468.63905335346
1492,105127.86534020526
1493,188780.26363452396
1494,293423.84842258075
1495,296847.78146822366
1496,239726.21402546845
1497,180578.54450788617
1498,168518.58984287095
1499,160457.02584196313
1500,158397.51149402105
1501,196698.23695471755
1502,143072.56010728737
1503,312207.25528765016
1504,238604.044583195
1505,225707.19605978334
1506,193890.690141308
1507,254035.08024971408
1508,219339.04609605565
1509,149289.31831285788
1510,143973.6837672079
1511,150695.32945693517
1512,174851.4072968847
1513,140288.4153273966
1514,157973.94771573716
1515,207442.2993512823
1516,147601.64246515383
1517,182021.68674013077
1518,116414.22396873496
1519,219929.51495167555
1520,123784.85886666982
1521,136718.29574342456
1522,182399.97499241808
1523,111723.52598720382
1524,129788.64316932857
1525,119958.48434129171
1526,109955.69340852473
1527,116945.73443672957
1528,127589.66453805799
1529,164340.51160319254
1530,211779.99871458614
1531,130342.19918006565
1532,96859.85398819332
1533,163817.36853699514
1534,123674.33411562315
1535,152840.26384417585
1536,98833.33796700509
1537,84397.1464632731
1538,167498.5584472447
1539,228241.78148737235
1540,154210.64286516223
1541,145091.31691839977
1542,161362.3579341228
1543,202064.97278728208
1544,82685.56729041587
1545,123373.59913811192
1546,137474.34945546684
1547,139216.61106272263
1548,146879.88357202674
1549,124384.80606582528
1550,138725.1474445035
1551,106188.39661825029
1552,159834.11136720947
1553,158045.33214077633
1554,113265.97953454766
1555,166798.7430174438
1556,65253.356565183145
1557,118777.49331585236
1558,102125.09454659594
1559,84211.45708364039
1560,121903.20366557641
1561,139834.23717324424
1562,133598.1554340726
1563,132561.2512263417
1564,172429.64835342078
1565,161709.3501531406
1566,235907.18252157595
1567,82639.65298699134
1568,235077.08887364704
1569,156703.21210170304
1570,126794.9921721057
1571,97536.92593565083
1572,146593.2880925258
1573,253169.70001212682
1574,123544.73970037105
1575,242309.88628349907
1576,229505.12753549672
1577,183154.213575818
1578,146654.8944941013
1579,147137.9954743837
1580,187395.14936556842
1581,158714.39540018805
1582,129438.33260884578
1583,297886.65257808694
1584,216916.910889706
1585,134364.3055699945
1586,75152.72023098578
1587,97770.87530592678
1588,159652.43383170816
1589,103918.5041735894
1590,119998.27593814663
1591,92406.17577836988
1592,125652.20425745554
