Id,SalePrice
1461,119751.232923
1462,160023.282153
1463,187941.819843
1464,190094.763369
1465,209836.097852
1466,167609.178947
1467,176237.054673
1468,157334.731019
1469,201321.447001
1470,124937.864073
1471,188262.100561
1472,91412.9402409
1473,96550.9190917
1474,138986.434268
1475,119449.254518
1476,380381.815032
1477,261203.171083
1478,315579.128823
1479,294146.540204
1480,454032.439137
1481,317691.179795
1482,213168.831647
1483,169580.964271
1484,158424.051338
1485,169828.468767
1486,189090.841712
1487,330600.487488
1488,241004.024068
1489,203648.353812
1490,239075.505266
1491,186691.397893
1492,79635.552206
1493,181930.444342
1494,290373.280933
1495,300913.903499
1496,240474.647107
1497,184780.167439
1498,156312.431333
1499,157163.70928
1500,149679.467004
1501,172635.835717
1502,150886.685005
1503,276361.423322
1504,235087.59056
1505,212844.95012
1506,192176.593726
1507,249057.069881
1508,218085.383186
1509,166259.790194
1510,143410.425751
1511,150053.801465
1512,187260.844557
1513,151605.432668
1514,175101.700863
1515,221616.507329
1516,146269.687189
1517,189278.178933
1518,114705.1621
1519,206079.824259
1520,133009.645523
1521,142707.444868
1522,173712.143392
1523,121212.48974
1524,128458.854507
1525,128962.306843
1526,112392.329764
1527,102828.140297
1528,136994.366129
1529,158548.484884
1530,190002.309268
1531,104788.227125
1532,97597.8774009
1533,148475.307357
1534,125819.313624
1535,169853.494563
1536,104505.118394
1537,70277.9720071
1538,155100.354436
1539,216622.028424
1540,136234.188598
1541,128207.542018
1542,166419.207323
1543,204141.452881
1544,88810.5743368
1545,121087.458646
1546,127404.914769
1547,133142.757257
1548,147230.274404
1549,124078.23246
1550,136701.217849
1551,103455.553449
1552,137838.618309
1553,146666.002761
1554,120744.169631
1555,173277.411036
1556,61935.2047566
1557,128279.741988
1558,89906.2792774
1559,119175.352293
1560,114093.768166
1561,143240.820686
1562,126823.231044
1563,120813.166781
1564,178081.268077
1565,150780.858516
1566,234333.505627
1567,68051.360776
1568,215069.007532
1569,154127.982329
1570,122694.507714
1571,125769.321339
1572,156219.064557
1573,257844.802369
1574,123502.063472
1575,234430.829628
1576,221556.089867
1577,171462.267431
1578,126779.489281
1579,156402.734341
1580,190291.914206
1581,146076.68859
1582,122355.250222
1583,284342.305848
1584,211157.623285
1585,135533.016913
1586,61672.5668282
1587,92554.9584112
1588,184111.671677
1589,107523.945253
1590,139708.760901
1591,100686.532409
1592,119192.424028
1593,106349.168653
1594,188402.685529
1595,119579.049156
1596,239603.133594
1597,175118.519136
1598,217608.255328
1599,191425.787725
1600,168001.511738
1601,67846.3115604
1602,106343.109883
1603,43736.030875
1604,286758.601263
1605,235483.318503
1606,157481.131122
1607,165229.859146
1608,193623.598495
1609,188007.689592
1610,158066.138117
1611,130015.896408
1612,173975.941312
1613,150657.900409
1614,142878.567565
1615,92694.0009445
1616,75598.3186851
1617,90826.2772278
1618,120331.387357
1619,126195.523695
1620,177491.931704
1621,138941.926793
1622,122861.795946
1623,260005.791871
1624,191557.06907
1625,113357.490819
1626,167654.865614
1627,192771.895835
1628,292549.76328
1629,176294.238017
1630,350203.664394
1631,232569.329408
1632,251332.153655
1633,160395.113847
1634,178676.428421
1635,174310.092522
1636,141147.678138
1637,208508.449548
1638,183859.05045
1639,184673.320936
1640,263003.447878
1641,186074.102649
1642,244585.569
1643,220220.818098
1644,229653.69241
1645,228606.880274
1646,152013.857525
1647,156784.743114
1648,131147.029096
1649,146184.092048
1650,114320.253944
1651,132238.011238
1652,99625.2390224
1653,104299.35844
1654,132447.737175
1655,136168.393141
1656,129785.309888
1657,139050.486891
1658,128328.621764
1659,130479.861388
1660,154747.798691
1661,435488.245928
1662,422167.710004
1663,372952.422375
1664,498429.71533
1665,332328.373253
1666,333015.004662
1667,350789.343234
1668,346094.306342
1669,332712.096592
1670,356260.903075
1671,251257.787349
1672,424360.441133
1673,311595.554226
1674,248205.493127
1675,200521.193375
1676,190457.953382
1677,218588.50471
1678,472734.113363
1679,380177.955275
1680,353709.704826
1681,290025.299232
1682,312870.769923
1683,195336.320738
1684,163788.148194
1685,167656.01626
1686,163510.456731
1687,160926.909626
1688,182814.515669
1689,185948.688658
1690,186087.717561
1691,172497.51935
1692,266342.047721
1693,157391.266766
1694,172556.065874
1695,160574.165514
1696,261597.45324
1697,168849.489197
1698,346158.171486
