Id,SalePrice
1461,134656.0
1462,90368.0
1463,208768.0
1464,205952.0
1465,173184.0
1466,180352.0
1467,166400.0
1468,187520.0
1469,218240.0
1470,146944.0
1471,112896.0
1472,91648.0
1473,99328.0
1474,127360.0
1475,89600.0
1476,371584.0
1477,197376.0
1478,328320.0
1479,319232.0
1480,526336.0
1481,259840.0
1482,202240.0
1483,184064.0
1484,196736.0
1485,182016.0
1486,186112.0
1487,327296.0
1488,171008.0
1489,206720.0
1490,302208.0
1491,218752.0
1492,120448.0
1493,196480.0
1494,290176.0
1495,255232.0
1496,282368.0
1497,207744.0
1498,199552.0
1499,168832.0
1500,192512.0
1501,198912.0
1502,103168.0
1503,265600.0
1504,217728.0
1505,251008.0
1506,198656.0
1507,283904.0
1508,247168.0
1509,158720.0
1510,157440.0
1511,157312.0
1512,163200.0
1513,196736.0
1514,205568.0
1515,256128.0
1516,217856.0
1517,151424.0
1518,104064.0
1519,192000.0
1520,107648.0
1521,141312.0
1522,166656.0
1523,156288.0
1524,131456.0
1525,138624.0
1526,150144.0
1527,154112.0
1528,164608.0
1529,131456.0
1530,274304.0
1531,122240.0
1532,89088.0
1533,169216.0
1534,111744.0
1535,142592.0
1536,61824.0
1537,247808.0
1538,181760.0
1539,211456.0
1540,175872.0
1541,122496.0
1542,99584.0
1543,254464.0
1544,76288.0
1545,138112.0
1546,129024.0
1547,96896.0
1548,137472.0
1549,125696.0
1550,144640.0
1551,45440.0
1552,149248.0
1553,146304.0
1554,79232.0
1555,134144.0
1556,-6.39791018816e+15
1557,60416.0
1558,90624.0
1559,-81280.0
1560,225408.0
1561,132224.0
1562,122496.0
1563,126080.0
1564,193920.0
1565,125696.0
1566,244224.0
1567,156672.0
1568,206592.0
1569,196096.0
1570,106752.0
1571,-1.57357767215e+16
1572,176128.0
1573,1470848.0
1574,183040.0
1575,293248.0
1576,219776.0
1577,198528.0
1578,203136.0
1579,127744.0
1580,169472.0
1581,133760.0
1582,155648.0
1583,314752.0
1584,229888.0
1585,162944.0
1586,63360.0
1587,56832.0
1588,155904.0
1589,140288.0
1590,113152.0
1591,124544.0
1592,142080.0
1593,137344.0
1594,230656.0
1595,151296.0
1596,204032.0
1597,151552.0
1598,167424.0
1599,212736.0
