Id,SalePrice
1461,130429.35736520652
1462,157531.99750527876
1463,198932.3265268327
1464,206834.37559054347
1465,184393.55250342572
1466,173741.52551976833
1467,183408.6629708152
1468,171653.37963158067
1469,188463.7060845393
1470,127313.74045614185
1471,180233.10033093148
1472,93867.71342723246
1473,98958.09216897025
1474,148401.35750627736
1475,115751.20487400609
1476,394517.04147180624
1477,249357.06768452277
1478,299613.600846011
1479,305934.64866832877
1480,474648.6323317988
1481,324707.96052507014
1482,200830.95743701395
1483,173533.96701206738
1484,162532.4298380829
1485,171934.6373930443
1486,192805.76784255882
1487,398069.4661314368
1488,224579.20806222665
1489,199480.09760579394
1490,255915.93979459305
1491,182627.5610778138
1492,74587.1422668265
1493,187349.45524398115
1494,266339.9070671985
1495,291222.9209439351
1496,263392.16694955627
1497,181196.5724020084
1498,156837.3140403867
1499,158614.45119573738
1500,158732.6716932166
1501,178988.70267154966
1502,149554.11215321615
1503,294934.7610498113
1504,230249.63126504613
1505,232737.64387536034
1506,175038.83252873115
1507,255990.07500588318
1508,190368.20785084105
1509,164695.59408142522
1510,152004.8903073284
1511,145369.79273870055
1512,174116.5043611668
1513,132832.93614722497
1514,178994.11589463305
1515,234177.08870594163
1516,145279.50347364097
1517,165815.9957413579
1518,133604.38155243173
1519,247054.56768878794
1520,138877.82182935887
1521,142415.44363886715
1522,170165.24415937805
1523,117354.06828315598
1524,119859.2147228106
1525,129866.69424349972
1526,122017.39447341167
1527,109386.51747859451
1528,121958.03820158933
1529,151121.70144416013
1530,170715.52750068656
1531,114114.80466540004
1532,94031.2913204115
1533,163322.26131162266
1534,116293.70815190295
1535,158527.80775869644
1536,109048.43991207301
1537,86952.09777533052
1538,137359.05171038018
1539,215991.57871540482
1540,108014.01300508247
1541,144194.40032985184
1542,143070.04160002654
1543,204929.49838179158
1544,76783.37474831445
1545,119000.30145476542
1546,132373.91884495242
1547,143379.4415649712
1548,136793.242188787
1549,114784.1121672874
1550,155810.623112302
1551,111278.277109247
1552,145947.5094609503
1553,150748.51096614831
1554,119614.52222928857
1555,175003.45438941865
1556,72389.04143409454
1557,128605.34890284974
1558,94000.36259515547
1559,103356.91197443519
1560,132100.52843873086
1561,167022.29738907903
1562,129403.14397989894
1563,120392.5385224228
1564,154584.15190800632
1565,158154.17561199007
1566,230821.3579639599
1567,78252.70837506437
1568,219562.8831504496
1569,148169.45787874688
1570,132463.75949810483
1571,125145.12369421613
1572,145577.69054614642
1573,255472.24698109206
1574,98020.3581156511
1575,232507.85055488095
1576,224928.79924119485
1577,203062.16641152912
1578,139951.89393393326
1579,146283.8144024833
1580,188130.642876701
1581,154152.72748610223
1582,127690.6787018472
1583,316845.1915966863
1584,234069.21029263196
1585,141686.68563505533
1586,75738.01735300338
1587,97908.30863788015
1588,153361.56413561467
1589,88670.3026444059
1590,130526.72392290282
1591,96010.64900605097
1592,111664.69316282694
1593,127207.78843702142
1594,132076.86508195032
1595,133227.84950374372
1596,259224.977708286
1597,194612.49710302503
1598,211497.50244113596
1599,154225.56436478064
1600,168455.38606428792
1601,81264.7532751084
1602,120339.33269934337
1603,84168.12510947946
1604,273629.2550483122
1605,228915.4843572447
1606,160637.4325507126
1607,160566.53202012382
1608,220848.24050643615
1609,190073.8539474846
1610,171854.37510565433
1611,140429.12491970367
1612,176451.67288489494
1613,171574.68382151873
1614,122809.25480309565
1615,90658.3454799184
1616,77944.91212189345
1617,84507.73372769957
1618,123604.78494712884
1619,146568.7774277141
1620,167298.41922447912
1621,151572.8935760519
1622,147647.3380184738
1623,273712.6603522276
1624,239981.0899415037
1625,124482.80179473448
1626,156903.64928955596
1627,190163.5885355622
1628,279904.4215688805
1629,184943.85544517086
1630,339705.4658869461
1631,215178.95562012505
1632,248219.70470000242
1633,168154.04957914838
1634,191580.85585332394
1635,182941.95250520573
1636,166202.18752355583
1637,195855.3941874342
1638,194162.2782512988
1639,174397.50213170657
1640,241867.34443394872
1641,174614.74877632956
1642,227306.76795327984
1643,223900.6776824751
1644,224411.632538107
1645,192121.75143849375
1646,159048.26438243643
1647,149330.33354225394
1648,135706.2820617488
1649,137555.49594212932
1650,115186.35713290406
1651,121555.06526916398
1652,93751.68036223401
1653,90816.40582894409
1654,153416.8366856041
1655,136758.4525618895
1656,146530.69584606113
1657,154279.58767152988
1658,146266.6529688806
1659,121171.25517223716
1660,143962.37978756553
1661,483335.8354757354
1662,369284.5882027261
1663,366032.99782115465
1664,448998.61292433814
1665,322907.00014461915
1666,342516.956037615
1667,397784.8548255792
1668,328318.3543379961
1669,307995.270412807
1670,358873.9217588977
1671,258387.15604024986
1672,485896.46073340974
1673,293228.0453311478
1674,248683.7311399211
1675,191973.50022293229
1676,198596.92996642896
1677,224908.54460709429
1678,526069.9446930789
1679,427499.04711526906
1680,315939.5817019263
1681,242133.63424638112
1682,307152.0711055288
1683,172480.00244018697
1684,167935.1262535728
1685,176958.47110306926
1686,168231.61775427236
1687,160460.09062936538
1688,185868.57471237416
1689,192243.4039011113
1690,189963.27804535025
1691,165745.24040453596
1692,285216.79903300334
1693,159594.53419335856
1694,181682.31874998263
1695,171443.41102248186
1696,287149.3582939053
1697,180853.48557376268
1698,370471.42149524816
1699,302594.8383512908
